cell_id,k_exp,seed,Q_true,Re_true,Q_pred,Re_pred
P007_2_S09_C10,0.0,82,2.685932,17.456173,2.694995164871216,17.540491104125977
P007_2_S09_C10,0.0,82,2.680738,17.456173,2.6919057369232178,17.555269241333008
P007_2_S09_C10,0.0,82,2.675793,17.456173,2.6889772415161133,17.569841384887695
P007_2_S09_C10,0.0,82,2.670531,17.456173,2.6861348152160645,17.58327293395996
P007_2_S09_C10,0.0,82,2.665572,17.456173,2.6833670139312744,17.59542465209961
P007_2_S09_C10,0.0,82,2.65702,17.456173,2.6806700229644775,17.6064510345459
P007_2_S09_C10,0.0,82,2.655033,17.456173,2.67803692817688,17.61652183532715
P011_1_S10_C11,0.0,82,2.674842,17.597092,2.6749374866485596,17.671171188354492
P011_1_S10_C11,0.0,82,2.668472,17.597092,2.667135000228882,17.725914001464844
P011_1_S10_C11,0.0,82,2.662688,17.597092,2.6592605113983154,17.77260971069336
P011_1_S10_C11,0.0,82,2.657059,17.597092,2.651170253753662,17.814693450927734
P011_1_S10_C11,0.0,82,2.651241,17.597092,2.642573833465576,17.859670639038086
P011_1_S10_C11,0.0,82,2.645928,17.597092,2.6333396434783936,17.905168533325195
P011_1_S10_C11,0.0,82,2.640874,17.597092,2.6239471435546875,17.94812774658203
P011_1_S10_C11,0.0,82,2.632689,17.597092,2.613743543624878,17.995391845703125
P011_1_S10_C11,0.0,82,2.628682,17.597092,2.6025991439819336,18.045822143554688
P015_3_S17_C11,0.0,82,2.438477,16.595,2.497840404510498,16.938703536987305
P015_3_S17_C11,0.0,82,2.410527,16.595,2.499666452407837,17.020160675048828
P015_3_S17_C11,0.0,82,2.372511,16.595,2.495907783508301,17.051599502563477
P037_2_S06_C09,2249.0,82,2.303873,16.04656,2.2847089767456055,16.039653778076172
P037_2_S06_C09,2379.0,82,2.287498,16.04656,2.228945732116699,15.965964317321777
P037_2_S06_C09,2515.0,82,2.269198,16.04656,2.1449639797210693,15.935648918151855
P037_2_S06_C09,2650.0,82,2.253785,16.04656,2.0275797843933105,15.936484336853027
P037_2_S06_C09,2784.0,82,2.2342,16.04656,1.8451478481292725,15.951309204101562
P037_2_S06_C09,2920.0,82,2.205066,16.04656,1.6473878622055054,16.27351951599121
P037_2_S06_C09,3060.0,82,2.170108,16.04656,1.5392457246780396,16.709556579589844
P037_2_S06_C09,3202.0,82,2.116586,16.04656,1.483100414276123,17.046783447265625
P037_2_S06_C09,3488.0,82,1.997463,16.04656,1.4455902576446533,17.3190860748291
P049_3_S15_C02,2152.0,82,2.500887,14.869667,2.54292631149292,15.114980697631836
P049_3_S15_C02,2271.0,82,2.493731,14.869667,2.569502592086792,15.183571815490723
P049_3_S15_C02,2395.0,82,2.485354,14.869667,2.5852718353271484,15.191160202026367
P049_3_S15_C02,2517.0,82,2.480364,14.869667,2.5947370529174805,15.174300193786621
P049_3_S15_C02,2637.0,82,2.471771,14.869667,2.601430654525757,15.162943840026855
P049_3_S15_C02,2758.0,82,2.464056,14.869667,2.6059954166412354,15.151341438293457
P049_3_S15_C02,2881.0,82,2.456818,14.869667,2.608783483505249,15.140403747558594
P049_3_S15_C02,3004.0,82,2.445937,14.869667,2.61025071144104,15.131393432617188
P049_3_S15_C02,3240.0,82,2.434579,14.869667,2.6108336448669434,15.124754905700684
P051_2_S11_C05,5504.0,82,1.854337,23.062,1.8658359050750732,23.250417709350586
P051_2_S11_C05,5858.0,82,1.706588,23.062,1.763222336769104,23.293867111206055
P051_2_S11_C05,6237.0,82,1.598978,23.062,1.6491559743881226,23.141311645507812
P063_3_S18_C05,5600.0,82,2.248487,15.905776,2.297156810760498,15.863804817199707
P063_3_S18_C05,5918.0,82,2.201492,15.905776,2.316131591796875,15.822484970092773
P063_3_S18_C05,6251.0,82,2.170797,15.905776,2.3274967670440674,15.795422554016113
P063_3_S18_C05,6580.0,82,2.14893,15.905776,2.3326563835144043,15.775334358215332
P063_3_S18_C05,6907.0,82,2.123314,15.905776,2.335421085357666,15.759730339050293
P063_3_S18_C05,7239.0,82,2.100496,15.905776,2.33662486076355,15.747150421142578
P063_3_S18_C05,7576.0,82,2.076689,15.905776,2.336554765701294,15.737015724182129
P063_3_S18_C05,7915.0,82,2.071696,15.905776,2.335395574569702,15.728983879089355
P063_3_S18_C05,8572.0,82,2.025095,15.905776,2.333415985107422,15.722593307495117
P068_3_S08_C03,11370.0,82,2.187058,19.151333,2.1865668296813965,19.11467170715332
P068_3_S08_C03,11972.0,82,2.173376,19.151333,2.168501377105713,19.03679084777832
P068_3_S08_C03,12578.0,82,2.16034,19.151333,2.138993978500366,18.964008331298828
P068_3_S08_C03,13173.0,82,2.142762,19.151333,2.0853207111358643,18.917627334594727
P068_3_S08_C03,13760.0,82,2.07971,19.151333,1.961579442024231,18.968503952026367
P068_3_S08_C03,14355.0,82,1.946286,19.151333,1.704490303993225,19.230552673339844
P068_3_S08_C03,14946.0,82,1.726823,19.151333,1.4805495738983154,19.18385887145996
P075_3_S19_C02,11570.0,82,2.370704,15.847142,2.3459506034851074,15.779098510742188
P075_3_S19_C02,12177.0,82,2.368679,15.847142,2.315772294998169,15.763345718383789
P075_3_S19_C02,12805.0,82,2.352887,15.847142,2.2950000762939453,15.782088279724121
P075_3_S19_C02,13422.0,82,2.34346,15.847142,2.281954765319824,15.804110527038574
P075_3_S19_C02,14029.0,82,2.321794,15.847142,2.2716588973999023,15.811579704284668
P075_3_S19_C02,14646.0,82,2.31095,15.847142,2.2637033462524414,15.811324119567871
P075_3_S19_C02,15265.0,82,2.299708,15.847142,2.2576205730438232,15.810632705688477
P075_3_S19_C02,15885.0,82,2.292115,15.847142,2.253689765930176,15.808732986450195
P075_3_S19_C02,17085.0,82,2.266778,15.847142,2.2515978813171387,15.805335998535156
