cell_id,k_exp,seed,Q_true,Re_true,Q_pred,Re_pred
P007_2_S09_C10,0.0,82,2.685932,17.456173,2.6792359352111816,17.512218475341797
P007_2_S09_C10,0.0,82,2.680738,17.456173,2.6744613647460938,17.514307022094727
P007_2_S09_C10,0.0,82,2.675793,17.456173,2.670482873916626,17.513219833374023
P007_2_S09_C10,0.0,82,2.670531,17.456173,2.666407585144043,17.5131893157959
P007_2_S09_C10,0.0,82,2.665572,17.456173,2.662902593612671,17.51107406616211
P007_2_S09_C10,0.0,82,2.65702,17.456173,2.659639358520508,17.51110076904297
P007_2_S09_C10,0.0,82,2.655033,17.456173,2.6563096046447754,17.50960922241211
P011_1_S10_C11,0.0,82,2.674842,17.597092,2.6776440143585205,17.668947219848633
P011_1_S10_C11,0.0,82,2.668472,17.597092,2.6729040145874023,17.681150436401367
P011_1_S10_C11,0.0,82,2.662688,17.597092,2.6678719520568848,17.689090728759766
P011_1_S10_C11,0.0,82,2.657059,17.597092,2.6628828048706055,17.699892044067383
P011_1_S10_C11,0.0,82,2.651241,17.597092,2.6577563285827637,17.70231819152832
P011_1_S10_C11,0.0,82,2.645928,17.597092,2.6530892848968506,17.706457138061523
P011_1_S10_C11,0.0,82,2.640874,17.597092,2.6489129066467285,17.70452117919922
P011_1_S10_C11,0.0,82,2.632689,17.597092,2.645033836364746,17.700532913208008
P011_1_S10_C11,0.0,82,2.628682,17.597092,2.6413424015045166,17.695775985717773
P015_3_S17_C11,0.0,82,2.438477,16.595,2.5328052043914795,16.817075729370117
P015_3_S17_C11,0.0,82,2.410527,16.595,2.5332913398742676,16.894378662109375
P015_3_S17_C11,0.0,82,2.372511,16.595,2.5247457027435303,16.905359268188477
P037_2_S06_C09,2249.0,82,2.303873,16.04656,2.314383029937744,16.048667907714844
P037_2_S06_C09,2379.0,82,2.287498,16.04656,2.2961204051971436,16.034832000732422
P037_2_S06_C09,2515.0,82,2.269198,16.04656,2.2750096321105957,16.037538528442383
P037_2_S06_C09,2650.0,82,2.253785,16.04656,2.2518527507781982,16.05537223815918
P037_2_S06_C09,2784.0,82,2.2342,16.04656,2.22697377204895,16.072330474853516
P037_2_S06_C09,2920.0,82,2.205066,16.04656,2.1971921920776367,16.098247528076172
P037_2_S06_C09,3060.0,82,2.170108,16.04656,2.1562445163726807,16.12915802001953
P037_2_S06_C09,3202.0,82,2.116586,16.04656,2.106513023376465,16.167377471923828
P037_2_S06_C09,3488.0,82,1.997463,16.04656,2.0473902225494385,16.22583770751953
P049_3_S15_C02,2152.0,82,2.500887,14.869667,2.52445125579834,14.83261489868164
P049_3_S15_C02,2271.0,82,2.493731,14.869667,2.519415855407715,14.85114574432373
P049_3_S15_C02,2395.0,82,2.485354,14.869667,2.5112531185150146,14.860201835632324
P049_3_S15_C02,2517.0,82,2.480364,14.869667,2.5053577423095703,14.863287925720215
P049_3_S15_C02,2637.0,82,2.471771,14.869667,2.4970932006835938,14.867276191711426
P049_3_S15_C02,2758.0,82,2.464056,14.869667,2.491637945175171,14.868487358093262
P049_3_S15_C02,2881.0,82,2.456818,14.869667,2.4842917919158936,14.867610931396484
P049_3_S15_C02,3004.0,82,2.445937,14.869667,2.476107358932495,14.867745399475098
P049_3_S15_C02,3240.0,82,2.434579,14.869667,2.467177391052246,14.866455078125
P051_2_S11_C05,5504.0,82,1.854337,23.062,1.7822630405426025,23.594240188598633
P051_2_S11_C05,5858.0,82,1.706588,23.062,1.642835021018982,23.77812385559082
P051_2_S11_C05,6237.0,82,1.598978,23.062,1.4970635175704956,23.962661743164062
P063_3_S18_C05,5600.0,82,2.248487,15.905776,2.2593834400177,16.02564239501953
P063_3_S18_C05,5918.0,82,2.201492,15.905776,2.238039970397949,16.03154182434082
P063_3_S18_C05,6251.0,82,2.170797,15.905776,2.216895341873169,16.052783966064453
P063_3_S18_C05,6580.0,82,2.14893,15.905776,2.19850754737854,16.077571868896484
P063_3_S18_C05,6907.0,82,2.123314,15.905776,2.178913116455078,16.09928321838379
P063_3_S18_C05,7239.0,82,2.100496,15.905776,2.15990948677063,16.132566452026367
P063_3_S18_C05,7576.0,82,2.076689,15.905776,2.142047882080078,16.16189956665039
P063_3_S18_C05,7915.0,82,2.071696,15.905776,2.123868942260742,16.190608978271484
P063_3_S18_C05,8572.0,82,2.025095,15.905776,2.1057145595550537,16.20667266845703
P068_3_S08_C03,11370.0,82,2.187058,19.151333,2.0724658966064453,19.412111282348633
P068_3_S08_C03,11972.0,82,2.173376,19.151333,1.9490634202957153,19.4205322265625
P068_3_S08_C03,12578.0,82,2.16034,19.151333,1.8166978359222412,19.467323303222656
P068_3_S08_C03,13173.0,82,2.142762,19.151333,1.6742194890975952,19.66131591796875
P068_3_S08_C03,13760.0,82,2.07971,19.151333,1.5170754194259644,19.75676918029785
P068_3_S08_C03,14355.0,82,1.946286,19.151333,1.344701886177063,19.86166000366211
P068_3_S08_C03,14946.0,82,1.726823,19.151333,1.1670900583267212,20.004159927368164
P075_3_S19_C02,11570.0,82,2.370704,15.847142,2.3743488788604736,15.913712501525879
P075_3_S19_C02,12177.0,82,2.368679,15.847142,2.3616740703582764,15.921782493591309
P075_3_S19_C02,12805.0,82,2.352887,15.847142,2.3520984649658203,15.921748161315918
P075_3_S19_C02,13422.0,82,2.34346,15.847142,2.3437795639038086,15.923267364501953
P075_3_S19_C02,14029.0,82,2.321794,15.847142,2.3359482288360596,15.922072410583496
P075_3_S19_C02,14646.0,82,2.31095,15.847142,2.3277955055236816,15.923609733581543
P075_3_S19_C02,15265.0,82,2.299708,15.847142,2.319908380508423,15.92518138885498
P075_3_S19_C02,15885.0,82,2.292115,15.847142,2.312812566757202,15.929235458374023
P075_3_S19_C02,17085.0,82,2.266778,15.847142,2.306058645248413,15.929183006286621
