cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P037_2_S06_C09,3202.0,2.116586,16.04656,1.8440768718719482,16.435304641723633,NSGA-II,42
P037_2_S06_C09,3488.0,1.997463,16.04656,1.7172858715057373,16.602336883544922,NSGA-II,42
P049_3_S15_C02,2152.0,2.500887,14.869667,2.523622751235962,14.924798011779785,NSGA-II,42
P049_3_S15_C02,2271.0,2.493731,14.869667,2.5250768661499023,14.926161766052246,NSGA-II,42
P049_3_S15_C02,2395.0,2.485354,14.869667,2.5266387462615967,14.925992965698242,NSGA-II,42
P049_3_S15_C02,2517.0,2.480364,14.869667,2.5282371044158936,14.92513370513916,NSGA-II,42
P049_3_S15_C02,2637.0,2.471771,14.869667,2.529750347137451,14.923851013183594,NSGA-II,42
P049_3_S15_C02,2758.0,2.464056,14.869667,2.5311121940612793,14.922306060791016,NSGA-II,42
P049_3_S15_C02,2881.0,2.456818,14.869667,2.532277822494507,14.920589447021484,NSGA-II,42
P049_3_S15_C02,3004.0,2.445937,14.869667,2.5332190990448,14.918750762939453,NSGA-II,42
P049_3_S15_C02,3240.0,2.434579,14.869667,2.533928394317627,14.916830062866211,NSGA-II,42
P051_2_S11_C05,5504.0,1.854337,23.062,1.908273458480835,23.04465675354004,NSGA-II,42
P051_2_S11_C05,5858.0,1.706588,23.062,1.7921222448349,22.99414825439453,NSGA-II,42
P051_2_S11_C05,6237.0,1.598978,23.062,1.6411705017089844,22.93025779724121,NSGA-II,42
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2390079498291016,16.08321762084961,NSGA-II,42
P063_3_S18_C05,5918.0,2.201492,15.905776,2.207245349884033,16.130529403686523,NSGA-II,42
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1739892959594727,16.174551010131836,NSGA-II,42
P063_3_S18_C05,6580.0,2.14893,15.905776,2.1368956565856934,16.218650817871094,NSGA-II,42
P063_3_S18_C05,6907.0,2.123314,15.905776,2.0950117111206055,16.270835876464844,NSGA-II,42
P063_3_S18_C05,7239.0,2.100496,15.905776,2.047116756439209,16.34003257751465,NSGA-II,42
P063_3_S18_C05,7576.0,2.076689,15.905776,1.9931260347366333,16.41752052307129,NSGA-II,42
P063_3_S18_C05,7915.0,2.071696,15.905776,1.9271432161331177,16.503746032714844,NSGA-II,42
P063_3_S18_C05,8572.0,2.025095,15.905776,1.8449974060058594,16.622453689575195,NSGA-II,42
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1640267372131348,19.137849807739258,NSGA-II,42
P068_3_S08_C03,11972.0,2.173376,19.151333,2.1151130199432373,19.124296188354492,NSGA-II,42
P068_3_S08_C03,12578.0,2.16034,19.151333,2.042816638946533,19.14409065246582,NSGA-II,42
P068_3_S08_C03,13173.0,2.142762,19.151333,1.922864556312561,19.180316925048828,NSGA-II,42
P068_3_S08_C03,13760.0,2.07971,19.151333,1.7471529245376587,19.243452072143555,NSGA-II,42
P068_3_S08_C03,14355.0,1.946286,19.151333,1.5189018249511719,19.33714485168457,NSGA-II,42
P068_3_S08_C03,14946.0,1.726823,19.151333,1.2628049850463867,19.421932220458984,NSGA-II,42
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3603932857513428,15.89244556427002,NSGA-II,42
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3456106185913086,15.910726547241211,NSGA-II,42
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3317785263061523,15.926753044128418,NSGA-II,42
P075_3_S19_C02,13422.0,2.34346,15.847142,2.318899393081665,15.939323425292969,NSGA-II,42
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3075366020202637,15.947108268737793,NSGA-II,42
P075_3_S19_C02,14646.0,2.31095,15.847142,2.297562837600708,15.952530860900879,NSGA-II,42
P075_3_S19_C02,15265.0,2.299708,15.847142,2.288666009902954,15.955862045288086,NSGA-II,42
P075_3_S19_C02,15885.0,2.292115,15.847142,2.28057599067688,15.9573392868042,NSGA-II,42
P075_3_S19_C02,17085.0,2.266778,15.847142,2.2730913162231445,15.957341194152832,NSGA-II,42
P004_2_S04_C11,0.0,2.713909,16.717924,2.712707281112671,16.8396053314209,NSGA-II,52
P004_2_S04_C11,0.0,2.70661,16.717924,2.708322525024414,16.859933853149414,NSGA-II,52
P004_2_S04_C11,0.0,2.701574,16.717924,2.7044663429260254,16.876968383789062,NSGA-II,52
P004_2_S04_C11,0.0,2.696484,16.717924,2.7010855674743652,16.891326904296875,NSGA-II,52
P004_2_S04_C11,0.0,2.692177,16.717924,2.6981449127197266,16.90410614013672,NSGA-II,52
P004_2_S04_C11,0.0,2.687612,16.717924,2.6955885887145996,16.91526222229004,NSGA-II,52
P004_2_S04_C11,0.0,2.683562,16.717924,2.693366050720215,16.924823760986328,NSGA-II,52
P004_2_S04_C11,0.0,2.675552,16.717924,2.6914243698120117,16.93317222595215,NSGA-II,52
P004_2_S04_C11,0.0,2.673724,16.717924,2.6897010803222656,16.940311431884766,NSGA-II,52
P007_2_S09_C10,0.0,2.697726,17.456173,2.7018184661865234,17.450733184814453,NSGA-II,52
P007_2_S09_C10,0.0,2.691619,17.456173,2.6974692344665527,17.450847625732422,NSGA-II,52
P007_2_S09_C10,0.0,2.685932,17.456173,2.6934289932250977,17.451801300048828,NSGA-II,52
P007_2_S09_C10,0.0,2.680738,17.456173,2.6896963119506836,17.453758239746094,NSGA-II,52
P007_2_S09_C10,0.0,2.675793,17.456173,2.6862356662750244,17.456329345703125,NSGA-II,52
P007_2_S09_C10,0.0,2.670531,17.456173,2.683037519454956,17.45954132080078,NSGA-II,52
P007_2_S09_C10,0.0,2.665572,17.456173,2.6800880432128906,17.463340759277344,NSGA-II,52
P007_2_S09_C10,0.0,2.65702,17.456173,2.677370548248291,17.467626571655273,NSGA-II,52
P007_2_S09_C10,0.0,2.655033,17.456173,2.6748476028442383,17.472503662109375,NSGA-II,52
P011_1_S10_C11,0.0,2.674842,17.597092,2.6805002689361572,17.68476104736328,NSGA-II,52
P011_1_S10_C11,0.0,2.668472,17.597092,2.6763837337493896,17.705121994018555,NSGA-II,52
P011_1_S10_C11,0.0,2.662688,17.597092,2.6726393699645996,17.725969314575195,NSGA-II,52
P011_1_S10_C11,0.0,2.657059,17.597092,2.669217109680176,17.747316360473633,NSGA-II,52
P011_1_S10_C11,0.0,2.651241,17.597092,2.6661243438720703,17.768648147583008,NSGA-II,52
P011_1_S10_C11,0.0,2.645928,17.597092,2.663318157196045,17.789987564086914,NSGA-II,52
P011_1_S10_C11,0.0,2.640874,17.597092,2.6607930660247803,17.8109073638916,NSGA-II,52
P011_1_S10_C11,0.0,2.632689,17.597092,2.6585235595703125,17.83133316040039,NSGA-II,52
P011_1_S10_C11,0.0,2.628682,17.597092,2.656477451324463,17.851303100585938,NSGA-II,52
P015_3_S17_C11,0.0,2.438477,16.595,2.458496570587158,16.71336555480957,NSGA-II,52
P015_3_S17_C11,0.0,2.410527,16.595,2.4316961765289307,16.77457618713379,NSGA-II,52
P015_3_S17_C11,0.0,2.372511,16.595,2.4030601978302,16.851219177246094,NSGA-II,52
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3042149543762207,16.078933715820312,NSGA-II,52
P037_2_S06_C09,2379.0,2.287498,16.04656,2.277275800704956,16.078767776489258,NSGA-II,52
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2446112632751465,16.085636138916016,NSGA-II,52
P037_2_S06_C09,2650.0,2.253785,16.04656,2.202521562576294,16.10808753967285,NSGA-II,52
P037_2_S06_C09,2784.0,2.2342,16.04656,2.14501953125,16.14975357055664,NSGA-II,52
P037_2_S06_C09,2920.0,2.205066,16.04656,2.0644209384918213,16.217605590820312,NSGA-II,52
P037_2_S06_C09,3060.0,2.170108,16.04656,1.9625048637390137,16.271221160888672,NSGA-II,52
P037_2_S06_C09,3202.0,2.116586,16.04656,1.843787431716919,16.318511962890625,NSGA-II,52
P037_2_S06_C09,3488.0,1.997463,16.04656,1.7036958932876587,16.43401527404785,NSGA-II,52
P049_3_S15_C02,2152.0,2.500887,14.869667,2.510979175567627,14.77029037475586,NSGA-II,52
P049_3_S15_C02,2271.0,2.493731,14.869667,2.506906270980835,14.757265090942383,NSGA-II,52
P049_3_S15_C02,2395.0,2.485354,14.869667,2.5029823780059814,14.747297286987305,NSGA-II,52
P049_3_S15_C02,2517.0,2.480364,14.869667,2.499199390411377,14.739324569702148,NSGA-II,52
P049_3_S15_C02,2637.0,2.471771,14.869667,2.495501756668091,14.733016014099121,NSGA-II,52
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4918880462646484,14.72805404663086,NSGA-II,52
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4882588386535645,14.724160194396973,NSGA-II,52
P049_3_S15_C02,3004.0,2.445937,14.869667,2.484619617462158,14.721220016479492,NSGA-II,52
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4809582233428955,14.719111442565918,NSGA-II,52
P051_2_S11_C05,5504.0,1.854337,23.062,1.924938440322876,23.454227447509766,NSGA-II,52
P051_2_S11_C05,5858.0,1.706588,23.062,1.8284504413604736,23.523969650268555,NSGA-II,52
P051_2_S11_C05,6237.0,1.598978,23.062,1.69280207157135,23.551450729370117,NSGA-II,52
P063_3_S18_C05,5600.0,2.248487,15.905776,2.221057415008545,15.990213394165039,NSGA-II,52
P063_3_S18_C05,5918.0,2.201492,15.905776,2.179536819458008,16.003236770629883,NSGA-II,52
P063_3_S18_C05,6251.0,2.170797,15.905776,2.135181427001953,16.01076316833496,NSGA-II,52
P063_3_S18_C05,6580.0,2.14893,15.905776,2.0866408348083496,16.024085998535156,NSGA-II,52
P063_3_S18_C05,6907.0,2.123314,15.905776,2.031231641769409,16.04422950744629,NSGA-II,52
P063_3_S18_C05,7239.0,2.100496,15.905776,1.9635835886001587,16.069963455200195,NSGA-II,52
P063_3_S18_C05,7576.0,2.076689,15.905776,1.8868316411972046,16.100914001464844,NSGA-II,52
P063_3_S18_C05,7915.0,2.071696,15.905776,1.8071930408477783,16.11896514892578,NSGA-II,52
P063_3_S18_C05,8572.0,2.025095,15.905776,1.728659987449646,16.113656997680664,NSGA-II,52
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1532020568847656,19.094928741455078,NSGA-II,52
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0918593406677246,19.088947296142578,NSGA-II,52
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9984596967697144,19.125652313232422,NSGA-II,52
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8666183948516846,19.231691360473633,NSGA-II,52
P068_3_S08_C03,13760.0,2.07971,19.151333,1.6905936002731323,19.4246826171875,NSGA-II,52
P068_3_S08_C03,14355.0,1.946286,19.151333,1.471212387084961,19.71348762512207,NSGA-II,52
P068_3_S08_C03,14946.0,1.726823,19.151333,1.2384436130523682,20.073198318481445,NSGA-II,52
P075_3_S19_C02,11570.0,2.370704,15.847142,2.361769199371338,15.900015830993652,NSGA-II,52
P075_3_S19_C02,12177.0,2.368679,15.847142,2.348784923553467,15.911141395568848,NSGA-II,52
P075_3_S19_C02,12805.0,2.352887,15.847142,2.336852550506592,15.923565864562988,NSGA-II,52
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3257322311401367,15.935445785522461,NSGA-II,52
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3159658908843994,15.944181442260742,NSGA-II,52
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3072409629821777,15.951464653015137,NSGA-II,52
P075_3_S19_C02,15265.0,2.299708,15.847142,2.299581289291382,15.956968307495117,NSGA-II,52
P075_3_S19_C02,15885.0,2.292115,15.847142,2.292809009552002,15.960803985595703,NSGA-II,52
P075_3_S19_C02,17085.0,2.266778,15.847142,2.286827564239502,15.962930679321289,NSGA-II,52
P004_2_S04_C11,0.0,2.713909,16.717924,2.710996389389038,16.851539611816406,NSGA-II,62
P004_2_S04_C11,0.0,2.70661,16.717924,2.7046656608581543,16.876800537109375,NSGA-II,62
P004_2_S04_C11,0.0,2.701574,16.717924,2.698739528656006,16.90108299255371,NSGA-II,62
P004_2_S04_C11,0.0,2.696484,16.717924,2.6930246353149414,16.92411231994629,NSGA-II,62
P004_2_S04_C11,0.0,2.692177,16.717924,2.6872425079345703,16.94599151611328,NSGA-II,62
P004_2_S04_C11,0.0,2.687612,16.717924,2.6815555095672607,16.966510772705078,NSGA-II,62
P004_2_S04_C11,0.0,2.683562,16.717924,2.675992727279663,16.98586082458496,NSGA-II,62
P004_2_S04_C11,0.0,2.675552,16.717924,2.6705431938171387,17.00469207763672,NSGA-II,62
P004_2_S04_C11,0.0,2.673724,16.717924,2.6654715538024902,17.022808074951172,NSGA-II,62
P007_2_S09_C10,0.0,2.697726,17.456173,2.700368642807007,17.443885803222656,NSGA-II,62
P007_2_S09_C10,0.0,2.691619,17.456173,2.6955342292785645,17.43836212158203,NSGA-II,62
P007_2_S09_C10,0.0,2.685932,17.456173,2.690995931625366,17.43267822265625,NSGA-II,62
P007_2_S09_C10,0.0,2.680738,17.456173,2.6867265701293945,17.426794052124023,NSGA-II,62
P007_2_S09_C10,0.0,2.675793,17.456173,2.682708740234375,17.420724868774414,NSGA-II,62
P007_2_S09_C10,0.0,2.670531,17.456173,2.6789019107818604,17.415035247802734,NSGA-II,62
P007_2_S09_C10,0.0,2.665572,17.456173,2.675304889678955,17.40941619873047,NSGA-II,62
P007_2_S09_C10,0.0,2.65702,17.456173,2.6719090938568115,17.403799057006836,NSGA-II,62
P007_2_S09_C10,0.0,2.655033,17.456173,2.6687023639678955,17.398193359375,NSGA-II,62
P011_1_S10_C11,0.0,2.674842,17.597092,2.6786210536956787,17.585861206054688,NSGA-II,62
P011_1_S10_C11,0.0,2.668472,17.597092,2.673480272293091,17.581558227539062,NSGA-II,62
P011_1_S10_C11,0.0,2.662688,17.597092,2.6686642169952393,17.57737922668457,NSGA-II,62
P011_1_S10_C11,0.0,2.657059,17.597092,2.6640570163726807,17.573762893676758,NSGA-II,62
P011_1_S10_C11,0.0,2.651241,17.597092,2.659668207168579,17.57059669494629,NSGA-II,62
P011_1_S10_C11,0.0,2.645928,17.597092,2.655491590499878,17.567384719848633,NSGA-II,62
P011_1_S10_C11,0.0,2.640874,17.597092,2.6515190601348877,17.564254760742188,NSGA-II,62
P011_1_S10_C11,0.0,2.632689,17.597092,2.6477432250976562,17.561296463012695,NSGA-II,62
P011_1_S10_C11,0.0,2.628682,17.597092,2.6442739963531494,17.558740615844727,NSGA-II,62
P015_3_S17_C11,0.0,2.438477,16.595,2.5040221214294434,16.672142028808594,NSGA-II,62
P015_3_S17_C11,0.0,2.410527,16.595,2.4957809448242188,16.675230026245117,NSGA-II,62
P015_3_S17_C11,0.0,2.372511,16.595,2.4873640537261963,16.685260772705078,NSGA-II,62
P037_2_S06_C09,2249.0,2.303873,16.04656,2.311232566833496,16.006654739379883,NSGA-II,62
P037_2_S06_C09,2379.0,2.287498,16.04656,2.294800281524658,15.983662605285645,NSGA-II,62
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2774527072906494,15.957530975341797,NSGA-II,62
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2576780319213867,15.929671287536621,NSGA-II,62
P037_2_S06_C09,2784.0,2.2342,16.04656,2.232661247253418,15.901519775390625,NSGA-II,62
P037_2_S06_C09,2920.0,2.205066,16.04656,2.194061517715454,15.877882957458496,NSGA-II,62
P037_2_S06_C09,3060.0,2.170108,16.04656,2.1271467208862305,15.876236915588379,NSGA-II,62
P037_2_S06_C09,3202.0,2.116586,16.04656,2.0153427124023438,15.915647506713867,NSGA-II,62
P037_2_S06_C09,3488.0,1.997463,16.04656,1.868160367012024,16.011032104492188,NSGA-II,62
P049_3_S15_C02,2152.0,2.500887,14.869667,2.4974381923675537,14.796361923217773,NSGA-II,62
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4882748126983643,14.793039321899414,NSGA-II,62
P049_3_S15_C02,2395.0,2.485354,14.869667,2.479212522506714,14.79108715057373,NSGA-II,62
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4701426029205322,14.790437698364258,NSGA-II,62
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4610345363616943,14.791138648986816,NSGA-II,62
P049_3_S15_C02,2758.0,2.464056,14.869667,2.451796054840088,14.79287338256836,NSGA-II,62
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4422435760498047,14.795414924621582,NSGA-II,62
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4323112964630127,14.79806137084961,NSGA-II,62
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4220924377441406,14.801411628723145,NSGA-II,62
P051_2_S11_C05,5504.0,1.854337,23.062,1.9547998905181885,23.209348678588867,NSGA-II,62
P051_2_S11_C05,5858.0,1.706588,23.062,1.8833597898483276,23.225509643554688,NSGA-II,62
P051_2_S11_C05,6237.0,1.598978,23.062,1.796905517578125,23.25670623779297,NSGA-II,62
P063_3_S18_C05,5600.0,2.248487,15.905776,2.2211575508117676,16.02080726623535,NSGA-II,62
P063_3_S18_C05,5918.0,2.201492,15.905776,2.1813361644744873,16.05719566345215,NSGA-II,62
P063_3_S18_C05,6251.0,2.170797,15.905776,2.1389849185943604,16.097963333129883,NSGA-II,62
P063_3_S18_C05,6580.0,2.14893,15.905776,2.093045473098755,16.14045524597168,NSGA-II,62
P063_3_S18_C05,6907.0,2.123314,15.905776,2.0396625995635986,16.20195198059082,NSGA-II,62
P063_3_S18_C05,7239.0,2.100496,15.905776,1.9798742532730103,16.271989822387695,NSGA-II,62
P063_3_S18_C05,7576.0,2.076689,15.905776,1.914341926574707,16.352800369262695,NSGA-II,62
P063_3_S18_C05,7915.0,2.071696,15.905776,1.8456512689590454,16.439090728759766,NSGA-II,62
P063_3_S18_C05,8572.0,2.025095,15.905776,1.770572304725647,16.53525733947754,NSGA-II,62
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1313371658325195,19.334861755371094,NSGA-II,62
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0628557205200195,19.409629821777344,NSGA-II,62
P068_3_S08_C03,12578.0,2.16034,19.151333,1.962437629699707,19.51015281677246,NSGA-II,62
P068_3_S08_C03,13173.0,2.142762,19.151333,1.808264970779419,19.625606536865234,NSGA-II,62
P068_3_S08_C03,13760.0,2.07971,19.151333,1.5698086023330688,19.71872329711914,NSGA-II,62
P068_3_S08_C03,14355.0,1.946286,19.151333,1.2763075828552246,19.812150955200195,NSGA-II,62
P068_3_S08_C03,14946.0,1.726823,19.151333,1.0309314727783203,19.966529846191406,NSGA-II,62
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3596997261047363,15.854484558105469,NSGA-II,62
P075_3_S19_C02,12177.0,2.368679,15.847142,2.343675374984741,15.864197731018066,NSGA-II,62
P075_3_S19_C02,12805.0,2.352887,15.847142,2.329909563064575,15.871806144714355,NSGA-II,62
P075_3_S19_C02,13422.0,2.34346,15.847142,2.318337917327881,15.877312660217285,NSGA-II,62
P075_3_S19_C02,14029.0,2.321794,15.847142,2.308220863342285,15.880731582641602,NSGA-II,62
P075_3_S19_C02,14646.0,2.31095,15.847142,2.2994351387023926,15.882344245910645,NSGA-II,62
P075_3_S19_C02,15265.0,2.299708,15.847142,2.291567802429199,15.88225269317627,NSGA-II,62
P075_3_S19_C02,15885.0,2.292115,15.847142,2.2844929695129395,15.880472183227539,NSGA-II,62
P075_3_S19_C02,17085.0,2.266778,15.847142,2.278069019317627,15.877126693725586,NSGA-II,62
P004_2_S04_C11,0.0,2.713909,16.717924,2.7280893325805664,16.92691993713379,NSGA-II,72
P004_2_S04_C11,0.0,2.70661,16.717924,2.7259252071380615,16.962268829345703,NSGA-II,72
P004_2_S04_C11,0.0,2.701574,16.717924,2.7236738204956055,16.992475509643555,NSGA-II,72
P004_2_S04_C11,0.0,2.696484,16.717924,2.721442461013794,17.02058982849121,NSGA-II,72
P004_2_S04_C11,0.0,2.692177,16.717924,2.719517469406128,17.046905517578125,NSGA-II,72
P004_2_S04_C11,0.0,2.687612,16.717924,2.717813491821289,17.07172966003418,NSGA-II,72
P004_2_S04_C11,0.0,2.683562,16.717924,2.7162466049194336,17.094627380371094,NSGA-II,72
P004_2_S04_C11,0.0,2.675552,16.717924,2.714815378189087,17.116588592529297,NSGA-II,72
P004_2_S04_C11,0.0,2.673724,16.717924,2.7135262489318848,17.138017654418945,NSGA-II,72
P007_2_S09_C10,0.0,2.697726,17.456173,2.7014529705047607,17.46494483947754,NSGA-II,72
P007_2_S09_C10,0.0,2.691619,17.456173,2.6966991424560547,17.467357635498047,NSGA-II,72
P007_2_S09_C10,0.0,2.685932,17.456173,2.692272663116455,17.470354080200195,NSGA-II,72
P007_2_S09_C10,0.0,2.680738,17.456173,2.6881253719329834,17.47357940673828,NSGA-II,72
P007_2_S09_C10,0.0,2.675793,17.456173,2.6842384338378906,17.47714614868164,NSGA-II,72
P007_2_S09_C10,0.0,2.670531,17.456173,2.680612802505493,17.480892181396484,NSGA-II,72
P007_2_S09_C10,0.0,2.665572,17.456173,2.6772263050079346,17.484867095947266,NSGA-II,72
P007_2_S09_C10,0.0,2.65702,17.456173,2.674062728881836,17.489072799682617,NSGA-II,72
P007_2_S09_C10,0.0,2.655033,17.456173,2.671117067337036,17.493135452270508,NSGA-II,72
P011_1_S10_C11,0.0,2.674842,17.597092,2.6731960773468018,17.613351821899414,NSGA-II,72
P011_1_S10_C11,0.0,2.668472,17.597092,2.6667287349700928,17.61775779724121,NSGA-II,72
P011_1_S10_C11,0.0,2.662688,17.597092,2.6607284545898438,17.621829986572266,NSGA-II,72
P011_1_S10_C11,0.0,2.657059,17.597092,2.654982328414917,17.62722396850586,NSGA-II,72
P011_1_S10_C11,0.0,2.651241,17.597092,2.64961838722229,17.63285255432129,NSGA-II,72
P011_1_S10_C11,0.0,2.645928,17.597092,2.6445581912994385,17.638334274291992,NSGA-II,72
P011_1_S10_C11,0.0,2.640874,17.597092,2.6398215293884277,17.643964767456055,NSGA-II,72
P011_1_S10_C11,0.0,2.632689,17.597092,2.6354291439056396,17.64913558959961,NSGA-II,72
P011_1_S10_C11,0.0,2.628682,17.597092,2.6314053535461426,17.654647827148438,NSGA-II,72
P015_3_S17_C11,0.0,2.438477,16.595,2.4670445919036865,16.658428192138672,NSGA-II,72
P015_3_S17_C11,0.0,2.410527,16.595,2.43975830078125,16.72039031982422,NSGA-II,72
P015_3_S17_C11,0.0,2.372511,16.595,2.412586212158203,16.80672264099121,NSGA-II,72
P037_2_S06_C09,2249.0,2.303873,16.04656,2.326578378677368,16.098251342773438,NSGA-II,72
P037_2_S06_C09,2379.0,2.287498,16.04656,2.3191111087799072,16.096132278442383,NSGA-II,72
P037_2_S06_C09,2515.0,2.269198,16.04656,2.3126022815704346,16.095911026000977,NSGA-II,72
P037_2_S06_C09,2650.0,2.253785,16.04656,2.3065500259399414,16.094520568847656,NSGA-II,72
P037_2_S06_C09,2784.0,2.2342,16.04656,2.300635814666748,16.08928108215332,NSGA-II,72
P037_2_S06_C09,2920.0,2.205066,16.04656,2.2943592071533203,16.083908081054688,NSGA-II,72
P037_2_S06_C09,3060.0,2.170108,16.04656,2.2867257595062256,16.07504653930664,NSGA-II,72
P037_2_S06_C09,3202.0,2.116586,16.04656,2.277050733566284,16.064435958862305,NSGA-II,72
P037_2_S06_C09,3488.0,1.997463,16.04656,2.263777017593384,16.05234718322754,NSGA-II,72
P049_3_S15_C02,2152.0,2.500887,14.869667,2.491344690322876,14.849932670593262,NSGA-II,72
P049_3_S15_C02,2271.0,2.493731,14.869667,2.481438159942627,14.855123519897461,NSGA-II,72
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4720308780670166,14.860875129699707,NSGA-II,72
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4630613327026367,14.866829872131348,NSGA-II,72
P049_3_S15_C02,2637.0,2.471771,14.869667,2.454616069793701,14.873353004455566,NSGA-II,72
P049_3_S15_C02,2758.0,2.464056,14.869667,2.446648120880127,14.880276679992676,NSGA-II,72
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4388856887817383,14.88818073272705,NSGA-II,72
P049_3_S15_C02,3004.0,2.445937,14.869667,2.431325674057007,14.896573066711426,NSGA-II,72
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4235713481903076,14.902985572814941,NSGA-II,72
P051_2_S11_C05,5504.0,1.854337,23.062,1.9045368432998657,23.300350189208984,NSGA-II,72
P051_2_S11_C05,5858.0,1.706588,23.062,1.7791965007781982,23.262426376342773,NSGA-II,72
P051_2_S11_C05,6237.0,1.598978,23.062,1.631593942642212,23.229345321655273,NSGA-II,72
P063_3_S18_C05,5600.0,2.248487,15.905776,2.233736991882324,15.912430763244629,NSGA-II,72
P063_3_S18_C05,5918.0,2.201492,15.905776,2.210062265396118,15.897957801818848,NSGA-II,72
P063_3_S18_C05,6251.0,2.170797,15.905776,2.188004732131958,15.877995491027832,NSGA-II,72
P063_3_S18_C05,6580.0,2.14893,15.905776,2.167837619781494,15.854497909545898,NSGA-II,72
P063_3_S18_C05,6907.0,2.123314,15.905776,2.1482205390930176,15.828156471252441,NSGA-II,72
P063_3_S18_C05,7239.0,2.100496,15.905776,2.129321336746216,15.801483154296875,NSGA-II,72
P063_3_S18_C05,7576.0,2.076689,15.905776,2.1108357906341553,15.773799896240234,NSGA-II,72
P063_3_S18_C05,7915.0,2.071696,15.905776,2.092477321624756,15.747794151306152,NSGA-II,72
P063_3_S18_C05,8572.0,2.025095,15.905776,2.073903799057007,15.724380493164062,NSGA-II,72
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1837501525878906,19.197811126708984,NSGA-II,72
P068_3_S08_C03,11972.0,2.173376,19.151333,2.1469781398773193,19.157207489013672,NSGA-II,72
P068_3_S08_C03,12578.0,2.16034,19.151333,2.0849974155426025,19.098041534423828,NSGA-II,72
P068_3_S08_C03,13173.0,2.142762,19.151333,1.9769517183303833,19.052194595336914,NSGA-II,72
P068_3_S08_C03,13760.0,2.07971,19.151333,1.8042296171188354,19.033445358276367,NSGA-II,72
P068_3_S08_C03,14355.0,1.946286,19.151333,1.5559179782867432,19.082256317138672,NSGA-II,72
P068_3_S08_C03,14946.0,1.726823,19.151333,1.2663828134536743,19.151533126831055,NSGA-II,72
P075_3_S19_C02,11570.0,2.370704,15.847142,2.348389148712158,15.773602485656738,NSGA-II,72
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3303492069244385,15.769737243652344,NSGA-II,72
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3157923221588135,15.771021842956543,NSGA-II,72
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3041903972625732,15.77701187133789,NSGA-II,72
P075_3_S19_C02,14029.0,2.321794,15.847142,2.296738862991333,15.783512115478516,NSGA-II,72
P075_3_S19_C02,14646.0,2.31095,15.847142,2.290921449661255,15.787738800048828,NSGA-II,72
P075_3_S19_C02,15265.0,2.299708,15.847142,2.2863688468933105,15.789660453796387,NSGA-II,72
P075_3_S19_C02,15885.0,2.292115,15.847142,2.28301739692688,15.79014778137207,NSGA-II,72
P075_3_S19_C02,17085.0,2.266778,15.847142,2.2803988456726074,15.788875579833984,NSGA-II,72
P004_2_S04_C11,0.0,2.713909,16.717924,2.7074434757232666,16.908649444580078,NSGA-II,82
P004_2_S04_C11,0.0,2.70661,16.717924,2.7028262615203857,16.934860229492188,NSGA-II,82
P004_2_S04_C11,0.0,2.701574,16.717924,2.698758125305176,16.958011627197266,NSGA-II,82
P004_2_S04_C11,0.0,2.696484,16.717924,2.695157527923584,16.979421615600586,NSGA-II,82
P004_2_S04_C11,0.0,2.692177,16.717924,2.6919198036193848,16.99907684326172,NSGA-II,82
