cell_id,k_exp,seed,variant,Q_true,Re_true,Q_pred,Re_pred
P063_3_S18_C05,5600.0,52,base4_plus_stress,2.248487,15.905776,2.288034677505493,15.605507850646973
P063_3_S18_C05,5918.0,52,base4_plus_stress,2.201492,15.905776,2.2683420181274414,15.579874038696289
P063_3_S18_C05,6251.0,52,base4_plus_stress,2.170797,15.905776,2.2479054927825928,15.573463439941406
P063_3_S18_C05,6580.0,52,base4_plus_stress,2.14893,15.905776,2.2268571853637695,15.581954002380371
P063_3_S18_C05,6907.0,52,base4_plus_stress,2.123314,15.905776,2.2059102058410645,15.599252700805664
P063_3_S18_C05,7239.0,52,base4_plus_stress,2.100496,15.905776,2.1843132972717285,15.63622760772705
P063_3_S18_C05,7576.0,52,base4_plus_stress,2.076689,15.905776,2.163295030593872,15.679417610168457
P063_3_S18_C05,7915.0,52,base4_plus_stress,2.071696,15.905776,2.1429989337921143,15.725921630859375
P063_3_S18_C05,8572.0,52,base4_plus_stress,2.025095,15.905776,2.1249797344207764,15.769647598266602
P068_3_S08_C03,11370.0,52,base4_plus_stress,2.187058,19.151333,1.9112273454666138,21.510271072387695
P068_3_S08_C03,11972.0,52,base4_plus_stress,2.173376,19.151333,1.9065752029418945,21.55605697631836
P068_3_S08_C03,12578.0,52,base4_plus_stress,2.16034,19.151333,1.9037327766418457,21.576885223388672
P068_3_S08_C03,13173.0,52,base4_plus_stress,2.142762,19.151333,1.9018526077270508,21.590412139892578
P068_3_S08_C03,13760.0,52,base4_plus_stress,2.07971,19.151333,1.900570273399353,21.599281311035156
P068_3_S08_C03,14355.0,52,base4_plus_stress,1.946286,19.151333,1.8996570110321045,21.605411529541016
P068_3_S08_C03,14946.0,52,base4_plus_stress,1.726823,19.151333,1.8989832401275635,21.609495162963867
P075_3_S19_C02,11570.0,52,base4_plus_stress,2.370704,15.847142,2.33988881111145,15.665597915649414
P075_3_S19_C02,12177.0,52,base4_plus_stress,2.368679,15.847142,2.3243257999420166,15.596647262573242
P075_3_S19_C02,12805.0,52,base4_plus_stress,2.352887,15.847142,2.3082165718078613,15.543277740478516
P075_3_S19_C02,13422.0,52,base4_plus_stress,2.34346,15.847142,2.2909364700317383,15.504965782165527
P075_3_S19_C02,14029.0,52,base4_plus_stress,2.321794,15.847142,2.272838830947876,15.482258796691895
P075_3_S19_C02,14646.0,52,base4_plus_stress,2.31095,15.847142,2.2531418800354004,15.474164962768555
P075_3_S19_C02,15265.0,52,base4_plus_stress,2.299708,15.847142,2.231271743774414,15.482573509216309
P075_3_S19_C02,15885.0,52,base4_plus_stress,2.292115,15.847142,2.2077929973602295,15.505340576171875
P075_3_S19_C02,17085.0,52,base4_plus_stress,2.266778,15.847142,2.183795928955078,15.540303230285645
P004_2_S04_C11,0.0,62,base4,2.713909,16.717924,2.6092541217803955,17.154560089111328
P004_2_S04_C11,0.0,62,base4,2.70661,16.717924,2.6048707962036133,17.124277114868164
P004_2_S04_C11,0.0,62,base4,2.701574,16.717924,2.5985119342803955,17.079439163208008
P004_2_S04_C11,0.0,62,base4,2.696484,16.717924,2.5918099880218506,17.03162956237793
P004_2_S04_C11,0.0,62,base4,2.692177,16.717924,2.5842092037200928,16.974166870117188
P004_2_S04_C11,0.0,62,base4,2.687612,16.717924,2.5754690170288086,16.90863609313965
P004_2_S04_C11,0.0,62,base4,2.683562,16.717924,2.5657527446746826,16.837146759033203
P004_2_S04_C11,0.0,62,base4,2.675552,16.717924,2.5556185245513916,16.760440826416016
P004_2_S04_C11,0.0,62,base4,2.673724,16.717924,2.5447657108306885,16.675312042236328
P007_2_S09_C10,0.0,62,base4,2.697726,17.456173,2.689371109008789,17.857614517211914
P007_2_S09_C10,0.0,62,base4,2.691619,17.456173,2.688340425491333,17.85549545288086
P007_2_S09_C10,0.0,62,base4,2.685932,17.456173,2.6872470378875732,17.854711532592773
P007_2_S09_C10,0.0,62,base4,2.680738,17.456173,2.686298370361328,17.855716705322266
P007_2_S09_C10,0.0,62,base4,2.675793,17.456173,2.6854913234710693,17.857587814331055
P007_2_S09_C10,0.0,62,base4,2.670531,17.456173,2.684813976287842,17.859743118286133
P007_2_S09_C10,0.0,62,base4,2.665572,17.456173,2.68424391746521,17.861900329589844
P007_2_S09_C10,0.0,62,base4,2.65702,17.456173,2.6837661266326904,17.863922119140625
P007_2_S09_C10,0.0,62,base4,2.655033,17.456173,2.6833431720733643,17.86592674255371
P011_1_S10_C11,0.0,62,base4,2.674842,17.597092,2.681440591812134,17.81999969482422
P011_1_S10_C11,0.0,62,base4,2.668472,17.597092,2.679938793182373,17.813596725463867
P011_1_S10_C11,0.0,62,base4,2.662688,17.597092,2.678288698196411,17.806758880615234
P011_1_S10_C11,0.0,62,base4,2.657059,17.597092,2.6768109798431396,17.801219940185547
P011_1_S10_C11,0.0,62,base4,2.651241,17.597092,2.6754837036132812,17.79646110534668
P011_1_S10_C11,0.0,62,base4,2.645928,17.597092,2.674295425415039,17.79222297668457
P011_1_S10_C11,0.0,62,base4,2.640874,17.597092,2.673222541809082,17.78827476501465
P011_1_S10_C11,0.0,62,base4,2.632689,17.597092,2.672253131866455,17.78453254699707
P011_1_S10_C11,0.0,62,base4,2.628682,17.597092,2.6713712215423584,17.780925750732422
P015_3_S17_C11,0.0,62,base4,2.438477,16.595,2.5365383625030518,16.60723114013672
P015_3_S17_C11,0.0,62,base4,2.410527,16.595,2.5235064029693604,16.506547927856445
P015_3_S17_C11,0.0,62,base4,2.372511,16.595,2.510716199874878,16.409992218017578
P037_2_S06_C09,2249.0,62,base4,2.303873,16.04656,2.34800386428833,15.86239242553711
P037_2_S06_C09,2379.0,62,base4,2.287498,16.04656,2.3235340118408203,15.843250274658203
P037_2_S06_C09,2515.0,62,base4,2.269198,16.04656,2.297990083694458,15.869891166687012
P037_2_S06_C09,2650.0,62,base4,2.253785,16.04656,2.2727210521698,15.916712760925293
P037_2_S06_C09,2784.0,62,base4,2.2342,16.04656,2.246239185333252,15.988369941711426
P037_2_S06_C09,2920.0,62,base4,2.205066,16.04656,2.2212929725646973,16.0721378326416
P037_2_S06_C09,3060.0,62,base4,2.170108,16.04656,2.1978747844696045,16.157188415527344
P037_2_S06_C09,3202.0,62,base4,2.116586,16.04656,2.174774408340454,16.247934341430664
P037_2_S06_C09,3488.0,62,base4,1.997463,16.04656,2.1536803245544434,16.33342170715332
P049_3_S15_C02,2152.0,62,base4,2.500887,14.869667,2.419074535369873,15.580793380737305
P049_3_S15_C02,2271.0,62,base4,2.493731,14.869667,2.413494348526001,15.542604446411133
P049_3_S15_C02,2395.0,62,base4,2.485354,14.869667,2.407623052597046,15.505447387695312
P049_3_S15_C02,2517.0,62,base4,2.480364,14.869667,2.4019453525543213,15.471138000488281
P049_3_S15_C02,2637.0,62,base4,2.471771,14.869667,2.3958451747894287,15.440590858459473
P049_3_S15_C02,2758.0,62,base4,2.464056,14.869667,2.389625310897827,15.412778854370117
P049_3_S15_C02,2881.0,62,base4,2.456818,14.869667,2.3836758136749268,15.387529373168945
P049_3_S15_C02,3004.0,62,base4,2.445937,14.869667,2.3778326511383057,15.365100860595703
P049_3_S15_C02,3240.0,62,base4,2.434579,14.869667,2.3724429607391357,15.346151351928711
P051_2_S11_C05,5504.0,62,base4,1.854337,23.062,1.8780298233032227,22.281999588012695
P051_2_S11_C05,5858.0,62,base4,1.706588,23.062,1.8808212280273438,22.130104064941406
P051_2_S11_C05,6237.0,62,base4,1.598978,23.062,1.883351445198059,22.01766014099121
P063_3_S18_C05,5600.0,62,base4,2.248487,15.905776,2.3118767738342285,15.66421890258789
P063_3_S18_C05,5918.0,62,base4,2.201492,15.905776,2.2853856086730957,15.692161560058594
P063_3_S18_C05,6251.0,62,base4,2.170797,15.905776,2.2597055435180664,15.747937202453613
P063_3_S18_C05,6580.0,62,base4,2.14893,15.905776,2.2344818115234375,15.818755149841309
P063_3_S18_C05,6907.0,62,base4,2.123314,15.905776,2.209750175476074,15.904912948608398
P063_3_S18_C05,7239.0,62,base4,2.100496,15.905776,2.187006950378418,15.991521835327148
P063_3_S18_C05,7576.0,62,base4,2.076689,15.905776,2.165893793106079,16.075214385986328
P063_3_S18_C05,7915.0,62,base4,2.071696,15.905776,2.1463725566864014,16.154891967773438
P063_3_S18_C05,8572.0,62,base4,2.025095,15.905776,2.128854990005493,16.226390838623047
P068_3_S08_C03,11370.0,62,base4,2.187058,19.151333,1.9901823997497559,19.059049606323242
P068_3_S08_C03,11972.0,62,base4,2.173376,19.151333,1.973320722579956,19.06805419921875
P068_3_S08_C03,12578.0,62,base4,2.16034,19.151333,1.962862491607666,19.029233932495117
P068_3_S08_C03,13173.0,62,base4,2.142762,19.151333,1.9558563232421875,18.984819412231445
P068_3_S08_C03,13760.0,62,base4,2.07971,19.151333,1.951033115386963,18.937713623046875
P068_3_S08_C03,14355.0,62,base4,1.946286,19.151333,1.9476009607315063,18.889238357543945
P068_3_S08_C03,14946.0,62,base4,1.726823,19.151333,1.9451535940170288,18.839128494262695
P075_3_S19_C02,11570.0,62,base4,2.370704,15.847142,2.362168073654175,15.566862106323242
P075_3_S19_C02,12177.0,62,base4,2.368679,15.847142,2.3411495685577393,15.509516716003418
P075_3_S19_C02,12805.0,62,base4,2.352887,15.847142,2.32023549079895,15.477181434631348
P075_3_S19_C02,13422.0,62,base4,2.34346,15.847142,2.3001906871795654,15.462939262390137
P075_3_S19_C02,14029.0,62,base4,2.321794,15.847142,2.2796261310577393,15.468875885009766
P075_3_S19_C02,14646.0,62,base4,2.31095,15.847142,2.2569973468780518,15.514280319213867
P075_3_S19_C02,15265.0,62,base4,2.299708,15.847142,2.2343544960021973,15.573678970336914
P075_3_S19_C02,15885.0,62,base4,2.292115,15.847142,2.211491823196411,15.6422700881958
P075_3_S19_C02,17085.0,62,base4,2.266778,15.847142,2.1884102821350098,15.724401473999023
P004_2_S04_C11,0.0,62,base4_plus_stress,2.713909,16.717924,2.6722428798675537,17.54209327697754
P004_2_S04_C11,0.0,62,base4_plus_stress,2.70661,16.717924,2.6725375652313232,17.54448127746582
P004_2_S04_C11,0.0,62,base4_plus_stress,2.701574,16.717924,2.67226505279541,17.54604721069336
P004_2_S04_C11,0.0,62,base4_plus_stress,2.696484,16.717924,2.6723289489746094,17.548755645751953
P004_2_S04_C11,0.0,62,base4_plus_stress,2.692177,16.717924,2.672658681869507,17.55208396911621
P004_2_S04_C11,0.0,62,base4_plus_stress,2.687612,16.717924,2.6731927394866943,17.555660247802734
P004_2_S04_C11,0.0,62,base4_plus_stress,2.683562,16.717924,2.6738522052764893,17.55921745300293
P004_2_S04_C11,0.0,62,base4_plus_stress,2.675552,16.717924,2.6746087074279785,17.5627498626709
P004_2_S04_C11,0.0,62,base4_plus_stress,2.673724,16.717924,2.6754143238067627,17.566146850585938
P007_2_S09_C10,0.0,62,base4_plus_stress,2.697726,17.456173,2.747875452041626,17.81494903564453
P007_2_S09_C10,0.0,62,base4_plus_stress,2.691619,17.456173,2.7487452030181885,17.819339752197266
P007_2_S09_C10,0.0,62,base4_plus_stress,2.685932,17.456173,2.7493209838867188,17.82267189025879
P007_2_S09_C10,0.0,62,base4_plus_stress,2.680738,17.456173,2.7499568462371826,17.826047897338867
P007_2_S09_C10,0.0,62,base4_plus_stress,2.675793,17.456173,2.7506136894226074,17.829362869262695
P007_2_S09_C10,0.0,62,base4_plus_stress,2.670531,17.456173,2.7512636184692383,17.8325138092041
P007_2_S09_C10,0.0,62,base4_plus_stress,2.665572,17.456173,2.7518889904022217,17.835426330566406
P007_2_S09_C10,0.0,62,base4_plus_stress,2.65702,17.456173,2.75248384475708,17.838167190551758
P007_2_S09_C10,0.0,62,base4_plus_stress,2.655033,17.456173,2.753037691116333,17.84065818786621
P011_1_S10_C11,0.0,62,base4_plus_stress,2.674842,17.597092,2.7451720237731934,17.816221237182617
P011_1_S10_C11,0.0,62,base4_plus_stress,2.668472,17.597092,2.746076822280884,17.820789337158203
P011_1_S10_C11,0.0,62,base4_plus_stress,2.662688,17.597092,2.7464792728424072,17.823274612426758
P011_1_S10_C11,0.0,62,base4_plus_stress,2.657059,17.597092,2.7469120025634766,17.82556915283203
P011_1_S10_C11,0.0,62,base4_plus_stress,2.651241,17.597092,2.7473464012145996,17.82762908935547
P011_1_S10_C11,0.0,62,base4_plus_stress,2.645928,17.597092,2.7477641105651855,17.829450607299805
P011_1_S10_C11,0.0,62,base4_plus_stress,2.640874,17.597092,2.748154640197754,17.831045150756836
P011_1_S10_C11,0.0,62,base4_plus_stress,2.632689,17.597092,2.7485151290893555,17.83246421813965
P011_1_S10_C11,0.0,62,base4_plus_stress,2.628682,17.597092,2.7488417625427246,17.833702087402344
P015_3_S17_C11,0.0,62,base4_plus_stress,2.438477,16.595,2.63782000541687,17.454282760620117
P015_3_S17_C11,0.0,62,base4_plus_stress,2.410527,16.595,2.6354551315307617,17.44978141784668
P015_3_S17_C11,0.0,62,base4_plus_stress,2.372511,16.595,2.6336746215820312,17.44693374633789
P037_2_S06_C09,2249.0,62,base4_plus_stress,2.303873,16.04656,2.304699420928955,16.04705238342285
P037_2_S06_C09,2379.0,62,base4_plus_stress,2.287498,16.04656,2.295140266418457,15.978111267089844
P037_2_S06_C09,2515.0,62,base4_plus_stress,2.269198,16.04656,2.2878029346466064,15.927921295166016
P037_2_S06_C09,2650.0,62,base4_plus_stress,2.253785,16.04656,2.281768560409546,15.886170387268066
P037_2_S06_C09,2784.0,62,base4_plus_stress,2.2342,16.04656,2.2767937183380127,15.851043701171875
P037_2_S06_C09,2920.0,62,base4_plus_stress,2.205066,16.04656,2.272705316543579,15.821285247802734
P037_2_S06_C09,3060.0,62,base4_plus_stress,2.170108,16.04656,2.26936411857605,15.795979499816895
P037_2_S06_C09,3202.0,62,base4_plus_stress,2.116586,16.04656,2.2666497230529785,15.774468421936035
P037_2_S06_C09,3488.0,62,base4_plus_stress,1.997463,16.04656,2.264455795288086,15.756155014038086
P049_3_S15_C02,2152.0,62,base4_plus_stress,2.500887,14.869667,2.375413417816162,16.288227081298828
P049_3_S15_C02,2271.0,62,base4_plus_stress,2.493731,14.869667,2.369999408721924,16.252246856689453
P049_3_S15_C02,2395.0,62,base4_plus_stress,2.485354,14.869667,2.36514949798584,16.22060775756836
P049_3_S15_C02,2517.0,62,base4_plus_stress,2.480364,14.869667,2.360563039779663,16.190086364746094
P049_3_S15_C02,2637.0,62,base4_plus_stress,2.471771,14.869667,2.3561325073242188,16.1610107421875
P049_3_S15_C02,2758.0,62,base4_plus_stress,2.464056,14.869667,2.3518874645233154,16.133895874023438
P049_3_S15_C02,2881.0,62,base4_plus_stress,2.456818,14.869667,2.347947359085083,16.109411239624023
P049_3_S15_C02,3004.0,62,base4_plus_stress,2.445937,14.869667,2.3443872928619385,16.08690643310547
P049_3_S15_C02,3240.0,62,base4_plus_stress,2.434579,14.869667,2.3411874771118164,16.066364288330078
P051_2_S11_C05,5504.0,62,base4_plus_stress,1.854337,23.062,2.1055750846862793,20.769840240478516
P051_2_S11_C05,5858.0,62,base4_plus_stress,1.706588,23.062,2.1047587394714355,20.765905380249023
P051_2_S11_C05,6237.0,62,base4_plus_stress,1.598978,23.062,2.1041457653045654,20.762928009033203
P063_3_S18_C05,5600.0,62,base4_plus_stress,2.248487,15.905776,2.298553705215454,15.92070484161377
P063_3_S18_C05,5918.0,62,base4_plus_stress,2.201492,15.905776,2.2916038036346436,15.869405746459961
P063_3_S18_C05,6251.0,62,base4_plus_stress,2.170797,15.905776,2.286419153213501,15.83238410949707
P063_3_S18_C05,6580.0,62,base4_plus_stress,2.14893,15.905776,2.2822322845458984,15.802282333374023
P063_3_S18_C05,6907.0,62,base4_plus_stress,2.123314,15.905776,2.278779983520508,15.777174949645996
P063_3_S18_C05,7239.0,62,base4_plus_stress,2.100496,15.905776,2.2758989334106445,15.755941390991211
P063_3_S18_C05,7576.0,62,base4_plus_stress,2.076689,15.905776,2.273467540740967,15.73776626586914
P063_3_S18_C05,7915.0,62,base4_plus_stress,2.071696,15.905776,2.271397352218628,15.722086906433105
P063_3_S18_C05,8572.0,62,base4_plus_stress,2.025095,15.905776,2.2696163654327393,15.708428382873535
P068_3_S08_C03,11370.0,62,base4_plus_stress,2.187058,19.151333,2.102543592453003,20.506351470947266
P068_3_S08_C03,11972.0,62,base4_plus_stress,2.173376,19.151333,2.0979771614074707,20.52745246887207
P068_3_S08_C03,12578.0,62,base4_plus_stress,2.16034,19.151333,2.094860553741455,20.520191192626953
P068_3_S08_C03,13173.0,62,base4_plus_stress,2.142762,19.151333,2.0923399925231934,20.50963592529297
P068_3_S08_C03,13760.0,62,base4_plus_stress,2.07971,19.151333,2.090049982070923,20.4953670501709
P068_3_S08_C03,14355.0,62,base4_plus_stress,1.946286,19.151333,2.0879664421081543,20.47915267944336
P068_3_S08_C03,14946.0,62,base4_plus_stress,1.726823,19.151333,2.086064100265503,20.46188735961914
P075_3_S19_C02,11570.0,62,base4_plus_stress,2.370704,15.847142,2.3195652961730957,16.01024627685547
P075_3_S19_C02,12177.0,62,base4_plus_stress,2.368679,15.847142,2.3096909523010254,15.942903518676758
P075_3_S19_C02,12805.0,62,base4_plus_stress,2.352887,15.847142,2.3018910884857178,15.891334533691406
P075_3_S19_C02,13422.0,62,base4_plus_stress,2.34346,15.847142,2.295231342315674,15.847688674926758
P075_3_S19_C02,14029.0,62,base4_plus_stress,2.321794,15.847142,2.2894420623779297,15.809978485107422
P075_3_S19_C02,14646.0,62,base4_plus_stress,2.31095,15.847142,2.284369468688965,15.77719497680664
P075_3_S19_C02,15265.0,62,base4_plus_stress,2.299708,15.847142,2.2799127101898193,15.748476028442383
P075_3_S19_C02,15885.0,62,base4_plus_stress,2.292115,15.847142,2.276041030883789,15.723333358764648
P075_3_S19_C02,17085.0,62,base4_plus_stress,2.266778,15.847142,2.272676467895508,15.701346397399902
P004_2_S04_C11,0.0,72,base4,2.713909,16.717924,2.6583807468414307,17.315876007080078
P004_2_S04_C11,0.0,72,base4,2.70661,16.717924,2.6555256843566895,17.30528450012207
P004_2_S04_C11,0.0,72,base4,2.701574,16.717924,2.6513671875,17.291139602661133
P004_2_S04_C11,0.0,72,base4,2.696484,16.717924,2.6471035480499268,17.277360916137695
P004_2_S04_C11,0.0,72,base4,2.692177,16.717924,2.6428115367889404,17.263118743896484
P004_2_S04_C11,0.0,72,base4,2.687612,16.717924,2.638528823852539,17.248538970947266
P004_2_S04_C11,0.0,72,base4,2.683562,16.717924,2.6341946125030518,17.23286247253418
P004_2_S04_C11,0.0,72,base4,2.675552,16.717924,2.6297988891601562,17.21652603149414
P004_2_S04_C11,0.0,72,base4,2.673724,16.717924,2.6253204345703125,17.199504852294922
P007_2_S09_C10,0.0,72,base4,2.697726,17.456173,2.7075374126434326,17.727785110473633
P007_2_S09_C10,0.0,72,base4,2.691619,17.456173,2.706332206726074,17.728059768676758
P007_2_S09_C10,0.0,72,base4,2.685932,17.456173,2.7051281929016113,17.72894287109375
P007_2_S09_C10,0.0,72,base4,2.680738,17.456173,2.704070806503296,17.730335235595703
P007_2_S09_C10,0.0,72,base4,2.675793,17.456173,2.7031421661376953,17.731857299804688
P007_2_S09_C10,0.0,72,base4,2.670531,17.456173,2.7023260593414307,17.733301162719727
P007_2_S09_C10,0.0,72,base4,2.665572,17.456173,2.701603651046753,17.73455810546875
P007_2_S09_C10,0.0,72,base4,2.65702,17.456173,2.7009639739990234,17.735597610473633
P007_2_S09_C10,0.0,72,base4,2.655033,17.456173,2.7003939151763916,17.736433029174805
P011_1_S10_C11,0.0,72,base4,2.674842,17.597092,2.700786828994751,17.714059829711914
P011_1_S10_C11,0.0,72,base4,2.668472,17.597092,2.6991636753082275,17.711807250976562
P011_1_S10_C11,0.0,72,base4,2.662688,17.597092,2.697507858276367,17.709308624267578
P011_1_S10_C11,0.0,72,base4,2.657059,17.597092,2.6960463523864746,17.707229614257812
P011_1_S10_C11,0.0,72,base4,2.651241,17.597092,2.6947426795959473,17.70541763305664
P011_1_S10_C11,0.0,72,base4,2.645928,17.597092,2.6935813426971436,17.70380401611328
P011_1_S10_C11,0.0,72,base4,2.640874,17.597092,2.6925339698791504,17.702306747436523
P011_1_S10_C11,0.0,72,base4,2.632689,17.597092,2.691589117050171,17.700904846191406
P011_1_S10_C11,0.0,72,base4,2.628682,17.597092,2.6907310485839844,17.699569702148438
P015_3_S17_C11,0.0,72,base4,2.438477,16.595,2.5828628540039062,16.93572235107422
P015_3_S17_C11,0.0,72,base4,2.410527,16.595,2.5664589405059814,16.838176727294922
P015_3_S17_C11,0.0,72,base4,2.372511,16.595,2.5488440990448,16.737300872802734
P037_2_S06_C09,2249.0,72,base4,2.303873,16.04656,2.3536155223846436,15.780349731445312
P037_2_S06_C09,2379.0,72,base4,2.287498,16.04656,2.3305273056030273,15.734167098999023
P037_2_S06_C09,2515.0,72,base4,2.269198,16.04656,2.3082964420318604,15.71088695526123
P037_2_S06_C09,2650.0,72,base4,2.253785,16.04656,2.2856764793395996,15.710868835449219
P037_2_S06_C09,2784.0,72,base4,2.2342,16.04656,2.2626049518585205,15.736163139343262
P037_2_S06_C09,2920.0,72,base4,2.205066,16.04656,2.2392077445983887,15.783958435058594
P037_2_S06_C09,3060.0,72,base4,2.170108,16.04656,2.2147514820098877,15.855878829956055
P037_2_S06_C09,3202.0,72,base4,2.116586,16.04656,2.1901049613952637,15.965893745422363
P037_2_S06_C09,3488.0,72,base4,1.997463,16.04656,2.1655585765838623,16.08987808227539
P049_3_S15_C02,2152.0,72,base4,2.500887,14.869667,2.419459104537964,15.597758293151855
P049_3_S15_C02,2271.0,72,base4,2.493731,14.869667,2.414271354675293,15.548206329345703
P049_3_S15_C02,2395.0,72,base4,2.485354,14.869667,2.4093856811523438,15.50216293334961
P049_3_S15_C02,2517.0,72,base4,2.480364,14.869667,2.4037795066833496,15.462562561035156
P049_3_S15_C02,2637.0,72,base4,2.471771,14.869667,2.398505449295044,15.426383018493652
P049_3_S15_C02,2758.0,72,base4,2.464056,14.869667,2.393225908279419,15.393118858337402
P049_3_S15_C02,2881.0,72,base4,2.456818,14.869667,2.3880932331085205,15.362977981567383
P049_3_S15_C02,3004.0,72,base4,2.445937,14.869667,2.3827872276306152,15.336567878723145
P049_3_S15_C02,3240.0,72,base4,2.434579,14.869667,2.3777871131896973,15.312299728393555
P051_2_S11_C05,5504.0,72,base4,1.854337,23.062,1.8026952743530273,23.59256935119629
P051_2_S11_C05,5858.0,72,base4,1.706588,23.062,1.8040125370025635,23.4753475189209
P051_2_S11_C05,6237.0,72,base4,1.598978,23.062,1.8056354522705078,23.370941162109375
P063_3_S18_C05,5600.0,72,base4,2.248487,15.905776,2.3124663829803467,15.563949584960938
P063_3_S18_C05,5918.0,72,base4,2.201492,15.905776,2.2875733375549316,15.559544563293457
P063_3_S18_C05,6251.0,72,base4,2.170797,15.905776,2.2631607055664062,15.574522018432617
P063_3_S18_C05,6580.0,72,base4,2.14893,15.905776,2.239034652709961,15.615965843200684
P063_3_S18_C05,6907.0,72,base4,2.123314,15.905776,2.215047597885132,15.675832748413086
P063_3_S18_C05,7239.0,72,base4,2.100496,15.905776,2.1905200481414795,15.761271476745605
P063_3_S18_C05,7576.0,72,base4,2.076689,15.905776,2.166538953781128,15.875565528869629
P063_3_S18_C05,7915.0,72,base4,2.071696,15.905776,2.144008159637451,15.997648239135742
P063_3_S18_C05,8572.0,72,base4,2.025095,15.905776,2.122448682785034,16.1254940032959
P068_3_S08_C03,11370.0,72,base4,2.187058,19.151333,1.9570658206939697,18.881397247314453
P068_3_S08_C03,11972.0,72,base4,2.173376,19.151333,1.9457314014434814,18.826852798461914
P068_3_S08_C03,12578.0,72,base4,2.16034,19.151333,1.9389450550079346,18.75096321105957
P068_3_S08_C03,13173.0,72,base4,2.142762,19.151333,1.9343187808990479,18.679977416992188
P068_3_S08_C03,13760.0,72,base4,2.07971,19.151333,1.9312758445739746,18.61577033996582
P068_3_S08_C03,14355.0,72,base4,1.946286,19.151333,1.9289580583572388,18.552980422973633
P068_3_S08_C03,14946.0,72,base4,1.726823,19.151333,1.9273383617401123,18.493913650512695
P075_3_S19_C02,11570.0,72,base4,2.370704,15.847142,2.363511085510254,15.477147102355957
P075_3_S19_C02,12177.0,72,base4,2.368679,15.847142,2.342857599258423,15.407320022583008
P075_3_S19_C02,12805.0,72,base4,2.352887,15.847142,2.3211913108825684,15.365767478942871
P075_3_S19_C02,13422.0,72,base4,2.34346,15.847142,2.2990882396698,15.350431442260742
P075_3_S19_C02,14029.0,72,base4,2.321794,15.847142,2.276859998703003,15.35664176940918
P075_3_S19_C02,14646.0,72,base4,2.31095,15.847142,2.253657579421997,15.378321647644043
P075_3_S19_C02,15265.0,72,base4,2.299708,15.847142,2.229583263397217,15.414817810058594
P075_3_S19_C02,15885.0,72,base4,2.292115,15.847142,2.2049591541290283,15.4776611328125
P075_3_S19_C02,17085.0,72,base4,2.266778,15.847142,2.179900646209717,15.554342269897461
P004_2_S04_C11,0.0,72,base4_plus_stress,2.713909,16.717924,2.648454427719116,17.276165008544922
P004_2_S04_C11,0.0,72,base4_plus_stress,2.70661,16.717924,2.648439884185791,17.27780532836914
P004_2_S04_C11,0.0,72,base4_plus_stress,2.701574,16.717924,2.6477975845336914,17.27928924560547
P004_2_S04_C11,0.0,72,base4_plus_stress,2.696484,16.717924,2.6473207473754883,17.281042098999023
P004_2_S04_C11,0.0,72,base4_plus_stress,2.692177,16.717924,2.6469826698303223,17.28279685974121
P004_2_S04_C11,0.0,72,base4_plus_stress,2.687612,16.717924,2.6467642784118652,17.284433364868164
P004_2_S04_C11,0.0,72,base4_plus_stress,2.683562,16.717924,2.6466264724731445,17.285877227783203
P004_2_S04_C11,0.0,72,base4_plus_stress,2.675552,16.717924,2.646559953689575,17.28713035583496
P004_2_S04_C11,0.0,72,base4_plus_stress,2.673724,16.717924,2.646540403366089,17.288192749023438
P007_2_S09_C10,0.0,72,base4_plus_stress,2.697726,17.456173,2.710442543029785,17.404157638549805
P007_2_S09_C10,0.0,72,base4_plus_stress,2.691619,17.456173,2.710641860961914,17.405954360961914
P007_2_S09_C10,0.0,72,base4_plus_stress,2.685932,17.456173,2.7106339931488037,17.407245635986328
P007_2_S09_C10,0.0,72,base4_plus_stress,2.680738,17.456173,2.710628032684326,17.4083251953125
P007_2_S09_C10,0.0,72,base4_plus_stress,2.675793,17.456173,2.710624933242798,17.40923309326172
P007_2_S09_C10,0.0,72,base4_plus_stress,2.670531,17.456173,2.710624933242798,17.40999412536621
P007_2_S09_C10,0.0,72,base4_plus_stress,2.665572,17.456173,2.710627317428589,17.41063690185547
P007_2_S09_C10,0.0,72,base4_plus_stress,2.65702,17.456173,2.7106313705444336,17.411174774169922
P007_2_S09_C10,0.0,72,base4_plus_stress,2.655033,17.456173,2.7106359004974365,17.411623001098633
P011_1_S10_C11,0.0,72,base4_plus_stress,2.674842,17.597092,2.7054731845855713,17.415864944458008
P011_1_S10_C11,0.0,72,base4_plus_stress,2.668472,17.597092,2.705584764480591,17.418054580688477
P011_1_S10_C11,0.0,72,base4_plus_stress,2.662688,17.597092,2.70539927482605,17.4191837310791
P011_1_S10_C11,0.0,72,base4_plus_stress,2.657059,17.597092,2.705221176147461,17.419858932495117
P011_1_S10_C11,0.0,72,base4_plus_stress,2.651241,17.597092,2.705050468444824,17.42024803161621
P011_1_S10_C11,0.0,72,base4_plus_stress,2.645928,17.597092,2.7048871517181396,17.420446395874023
P011_1_S10_C11,0.0,72,base4_plus_stress,2.640874,17.597092,2.7047314643859863,17.4205265045166
P011_1_S10_C11,0.0,72,base4_plus_stress,2.632689,17.597092,2.7045838832855225,17.420530319213867
P011_1_S10_C11,0.0,72,base4_plus_stress,2.628682,17.597092,2.704444169998169,17.420482635498047
