cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P071_3_S13_C03,12739.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.390188,15.609163,2.38810133934021,15.434897422790527
P071_3_S13_C03,13352.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.376745,15.609163,2.3757734298706055,15.454559326171875
P071_3_S13_C03,13957.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.368425,15.609163,2.364392042160034,15.471704483032227
P071_3_S13_C03,14569.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.358948,15.609163,2.353811025619507,15.487794876098633
P071_3_S13_C03,15182.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.349709,15.609163,2.3439700603485107,15.502885818481445
P071_3_S13_C03,15794.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.332662,15.609163,2.3346831798553467,15.517810821533203
P071_3_S13_C03,16977.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.329521,15.609163,2.326329231262207,15.53261947631836
P075_1_S16_C03,11436.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.371398,15.167,2.428955316543579,15.368162155151367
P075_1_S16_C03,12042.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.366998,15.167,2.4156782627105713,15.387436866760254
P075_1_S16_C03,12669.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.348135,15.167,2.4042866230010986,15.403594970703125
P075_1_S16_C03,13283.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.334498,15.167,2.394379138946533,15.418262481689453
P075_1_S16_C03,13890.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.321092,15.167,2.385099411010742,15.432706832885742
P075_1_S16_C03,14507.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.30893,15.167,2.376220703125,15.446760177612305
P075_1_S16_C03,15127.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.296246,15.167,2.367814064025879,15.459664344787598
P075_1_S16_C03,15748.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.287491,15.167,2.3598787784576416,15.47181224822998
P075_1_S16_C03,16951.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.261259,15.167,2.3524396419525146,15.483346939086914
P076_3_S17_C02,43396.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.193797,15.417388,2.317157030105591,15.532495498657227
P076_3_S17_C02,45670.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.160449,15.417388,2.310889482498169,15.53538703918457
P076_3_S17_C02,48021.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.134711,15.417388,2.3088109493255615,15.529068946838379
P076_3_S17_C02,50316.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.103584,15.417388,2.309525489807129,15.51746654510498
P076_3_S17_C02,52578.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.075396,15.417388,2.3119869232177734,15.503161430358887
P076_3_S17_C02,54869.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,2.033406,15.417388,2.3154945373535156,15.487723350524902
P076_3_S17_C02,57150.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.990875,15.417388,2.319596767425537,15.471766471862793
P076_3_S17_C02,59425.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.951038,15.417388,2.3238611221313477,15.45650863647461
P076_3_S17_C02,63781.0,1,PINNfeat_sparse_k_Re0_Q0_EaStress_rollout,autoregressive_rollout,1.850341,15.417388,2.3279762268066406,15.442609786987305
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.768087,18.202656,2.7209091186523438,17.8518123626709
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.764535,18.202656,2.717322826385498,17.873912811279297
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.759735,18.202656,2.7140111923217773,17.886167526245117
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.754779,18.202656,2.7107813358306885,17.897043228149414
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.751109,18.202656,2.707798719406128,17.90670394897461
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.746802,18.202656,2.705044746398926,17.915695190429688
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.742716,18.202656,2.7024893760681152,17.924406051635742
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.734963,18.202656,2.7001702785491943,17.933040618896484
P001_3_S05_C06,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.734031,18.202656,2.6980786323547363,17.941667556762695
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.70588,17.184052,2.727947473526001,17.25544548034668
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.700359,17.184052,2.7256109714508057,17.262380599975586
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.694843,17.184052,2.7236499786376953,17.265525817871094
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.689374,17.184052,2.722017288208008,17.2684383392334
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.686717,17.184052,2.7206413745880127,17.271146774291992
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.6799,17.184052,2.7194607257843018,17.27381134033203
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.675209,17.184052,2.7184300422668457,17.27642250061035
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.666429,17.184052,2.7175347805023193,17.2789363861084
P003_2_S02_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.664717,17.184052,2.71675181388855,17.281352996826172
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.771101,17.803669,2.734489917755127,17.65821647644043
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.766165,17.803669,2.73117733001709,17.679981231689453
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.761999,17.803669,2.727785587310791,17.698299407958984
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.757674,17.803669,2.7243611812591553,17.716941833496094
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.753477,17.803669,2.7210073471069336,17.7358341217041
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.749312,17.803669,2.717775344848633,17.754953384399414
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.745279,17.803669,2.7146828174591064,17.774316787719727
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.736839,17.803669,2.7117347717285156,17.793920516967773
P005_1_S07_C09,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.736385,17.803669,2.7089076042175293,17.813894271850586
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.755508,17.513422,2.737504243850708,17.476083755493164
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.748924,17.513422,2.7344210147857666,17.494258880615234
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.743895,17.513422,2.731386661529541,17.508756637573242
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.739549,17.513422,2.7284038066864014,17.523258209228516
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.7354,17.513422,2.7255403995513916,17.537593841552734
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.729794,17.513422,2.7228293418884277,17.55168914794922
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.726241,17.513422,2.7202820777893066,17.565519332885742
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.717368,17.513422,2.7178969383239746,17.579092025756836
P006_3_S08_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.715299,17.513422,2.7156665325164795,17.592418670654297
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.68391,17.432106,2.710137128829956,17.479881286621094
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.678925,17.432106,2.707288980484009,17.496631622314453
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.673624,17.432106,2.7051453590393066,17.50657081604004
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.673624,17.432106,2.7033865451812744,17.5153751373291
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.667106,17.432106,2.701897144317627,17.523542404174805
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.659996,17.432106,2.700598955154419,17.531368255615234
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.654459,17.432106,2.6994388103485107,17.538997650146484
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.646086,17.432106,2.69838285446167,17.546520233154297
P008_2_S08_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.641335,17.432106,2.6974072456359863,17.553964614868164
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.745651,18.028057,2.699465274810791,17.95778465270996
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.741867,18.028057,2.6952741146087646,17.98937225341797
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.737143,18.028057,2.690779209136963,18.012771606445312
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.732247,18.028057,2.685926914215088,18.0380802154541
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.72734,18.028057,2.6809334754943848,18.065717697143555
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.722949,18.028057,2.675994396209717,18.09381866455078
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.71829,18.028057,2.671469211578369,18.119657516479492
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.710802,18.028057,2.667241096496582,18.14464569091797
P010_1_S11_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.709311,18.028057,2.663005828857422,18.170392990112305
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.680815,19.192186,2.6257729530334473,19.053396224975586
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.673962,19.192186,2.618713140487671,19.103601455688477
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.667323,19.192186,2.6114299297332764,19.139598846435547
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.667323,19.192186,2.60370135307312,19.17742919921875
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.659027,19.192186,2.595916509628296,19.218090057373047
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.652302,19.192186,2.5878214836120605,19.2603816986084
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.646823,19.192186,2.57973313331604,19.301231384277344
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.636263,19.192186,2.571251153945923,19.343509674072266
P011_3_S14_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.631645,19.192186,2.5621936321258545,19.388647079467773
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.722784,18.063654,2.6787941455841064,18.059656143188477
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.717905,18.063654,2.672975778579712,18.104976654052734
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.712271,18.063654,2.6674067974090576,18.13165283203125
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.707914,18.063654,2.661362409591675,18.161148071289062
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.701622,18.063654,2.6552035808563232,18.192319869995117
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.695724,18.063654,2.64908766746521,18.224531173706055
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.691336,18.063654,2.642530679702759,18.259166717529297
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.687967,18.063654,2.6356704235076904,18.295251846313477
P013_2_S16_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.679091,18.063654,2.6290981769561768,18.33132553100586
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.369823,17.965132,2.4219322204589844,18.00837516784668
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.318904,17.965132,2.3900129795074463,18.030399322509766
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.269942,17.965132,2.356433868408203,18.036548614501953
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.267705,17.965132,2.3202996253967285,18.046222686767578
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.213537,17.965132,2.286029815673828,18.085054397583008
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.185758,17.965132,2.248960494995117,18.13018226623535
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.160628,17.965132,2.2092909812927246,18.179393768310547
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.160628,17.965132,2.1654155254364014,18.230783462524414
P015_1_S15_C10,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.126555,17.965132,2.1179463863372803,18.28987693786621
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.419014,17.538898,2.3308238983154297,17.190460205078125
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.385751,17.538898,2.2933592796325684,17.205415725708008
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.351936,17.538898,2.2495322227478027,17.200481414794922
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.313465,17.538898,2.1978869438171387,17.197799682617188
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.285865,17.538898,2.1383748054504395,17.20358657836914
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.265654,17.538898,2.0708248615264893,17.218791961669922
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.241791,17.538898,1.994740605354309,17.249589920043945
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.227108,17.538898,1.91120445728302,17.300724029541016
P016_3_S19_C11,0.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.151445,17.538898,1.8233546018600464,17.36884880065918
P025_1_S01_C09,2332.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.14887,21.635666,1.9601905345916748,22.242504119873047
P025_1_S01_C09,2482.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.045303,21.635666,1.8951948881149292,22.264598846435547
P025_1_S01_C09,2652.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.897181,21.635666,1.8315926790237427,22.250797271728516
P025_1_S01_C09,2809.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.712062,21.635666,1.7818267345428467,22.236818313598633
P033_2_S08_C08,1915.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.9754,22.531,1.7608330249786377,22.476072311401367
P033_2_S08_C08,2046.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.743402,22.531,1.7305504083633423,22.428787231445312
P033_2_S08_C08,2204.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.538607,22.531,1.711682677268982,22.392276763916016
P038_2_S07_C07,3206.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.938763,22.554333,1.7452497482299805,22.39483070373535
P038_2_S07_C07,3303.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.70259,22.554333,1.7232909202575684,22.36403465270996
P045_1_S12_C08,1819.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.427467,16.005922,2.4151411056518555,15.991000175476074
P045_1_S12_C08,1920.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.416869,16.005922,2.40460205078125,15.985522270202637
P045_1_S12_C08,2025.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.407105,16.005922,2.3939857482910156,15.983509063720703
P045_1_S12_C08,2128.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.402822,16.005922,2.3835325241088867,15.981511116027832
P045_1_S12_C08,2230.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.388572,16.005922,2.3730695247650146,15.980260848999023
P045_1_S12_C08,2333.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.379238,16.005922,2.36305832862854,15.978411674499512
P045_1_S12_C08,2438.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.366969,16.005922,2.3533523082733154,15.977224349975586
P045_1_S12_C08,2543.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.348724,16.005922,2.343513250350952,15.976607322692871
P045_1_S12_C08,2745.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.326506,16.005922,2.3335354328155518,15.976327896118164
P046_3_S14_C06,2699.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.248079,16.098793,2.2787344455718994,15.869474411010742
P046_3_S14_C06,2857.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.188799,16.098793,2.2543909549713135,15.870525360107422
P046_3_S14_C06,3027.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.09316,16.098793,2.222142219543457,15.874847412109375
P046_3_S14_C06,3204.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.957679,16.098793,2.1801671981811523,15.88552188873291
P046_3_S14_C06,3388.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.842643,16.098793,2.123816728591919,15.90910530090332
P046_3_S14_C06,3583.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.732669,16.098793,2.0440263748168945,15.972372055053711
P046_3_S14_C06,3789.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.606672,16.098793,1.9370853900909424,16.0933780670166
P046_3_S14_C06,4001.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.553207,16.098793,1.8097658157348633,16.252811431884766
P050_1_S10_C09,3144.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.47026,15.530236,2.467790365219116,15.576168060302734
P050_1_S10_C09,3318.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.461289,15.530236,2.4571480751037598,15.575394630432129
P050_1_S10_C09,3498.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.454317,15.530236,2.446958303451538,15.578652381896973
P050_1_S10_C09,3675.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.448552,15.530236,2.4369897842407227,15.582709312438965
P050_1_S10_C09,3850.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.438883,15.530236,2.4278311729431152,15.587459564208984
P050_1_S10_C09,4028.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.43061,15.530236,2.4190218448638916,15.593537330627441
P050_1_S10_C09,4207.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.422918,15.530236,2.410510301589966,15.599235534667969
P050_1_S10_C09,4386.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.411874,15.530236,2.4026286602020264,15.603896141052246
P050_1_S10_C09,4733.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.392768,15.530236,2.395181179046631,15.608421325683594
P051_3_S12_C05,5436.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.981662,25.563667,1.8549644947052002,23.294910430908203
P051_3_S12_C05,5760.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.855036,25.563667,1.8315361738204956,23.319931030273438
P051_3_S12_C05,6100.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.685834,25.563667,1.8016324043273926,23.335418701171875
P051_3_S12_C05,6413.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,1.523302,25.563667,1.7709071636199951,23.320253372192383
P061_3_S18_C09,2183.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.42523,16.24617,2.4368059635162354,16.3431339263916
P061_3_S18_C09,2306.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.412421,16.24617,2.4221861362457275,16.322267532348633
P061_3_S18_C09,2434.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.401272,16.24617,2.4096436500549316,16.308507919311523
P061_3_S18_C09,2560.0,1,PINNfeat_sparse_k_Re0_Rct0_Q0_EaStress_rollout,autoregressive_rollout,2.393244,16.24617,2.3981518745422363,16.298564910888672
