model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
SOH_last_observation_persistence,,exp3_cellE,3,0.5454545454545454,0.8764127304458983,0.9086903476942779,4.279353494087043,4.43695884297601,,
SOH_last_observation_persistence,,exp3_cellE,3,0.6363636363636364,0.8880560096373777,0.9086903476942779,4.336205369647247,4.43695884297601,,
SOH_last_observation_persistence,,exp3_cellE,3,0.7272727272727273,0.8458131769523313,0.9086903476942779,4.1299418052659815,4.43695884297601,,
SOH_last_observation_persistence,,exp3_cellE,3,0.8181818181818182,0.8390560662996611,0.9086903476942779,4.096948143630413,4.43695884297601,,
SOH_last_observation_persistence,,exp3_cellE,3,0.9090909090909092,0.8260574309036003,0.9086903476942779,4.033478326422035,4.43695884297601,,
SOH_last_observation_persistence,,exp3_cellE,3,1.0,0.8534566359036194,0.9086903476942779,4.167263333849283,4.43695884297601,,
SOH_linear_fade,,exp3_cellE,3,0.5454545454545454,0.8764127304458983,0.8898782246278427,4.279353494087043,4.345102892259061,,
SOH_linear_fade,,exp3_cellE,3,0.6363636363636364,0.8880560096373777,0.8711760061405777,4.336205369647247,4.253783584300198,,
SOH_linear_fade,,exp3_cellE,3,0.7272727272727273,0.8458131769523313,0.8524737876533126,4.1299418052659815,4.162464276341335,,
SOH_linear_fade,,exp3_cellE,3,0.8181818181818182,0.8390560662996611,0.8337715691660476,4.096948143630413,4.071144968382471,,
SOH_linear_fade,,exp3_cellE,3,0.9090909090909092,0.8260574309036003,0.8150693506787825,4.033478326422035,3.9798256604236086,,
SOH_linear_fade,,exp3_cellE,3,1.0,0.8534566359036194,0.7963671321915176,4.167263333849283,3.888506352464746,,
SOH_sqrt_fade,,exp3_cellE,3,0.5454545454545454,0.8764127304458983,0.9123607642672203,4.279353494087043,4.454880775691643,,
SOH_sqrt_fade,,exp3_cellE,3,0.6363636363636364,0.8880560096373777,0.9043465968691831,4.336205369647247,4.415749149614577,,
SOH_sqrt_fade,,exp3_cellE,3,0.7272727272727273,0.8458131769523313,0.8968871917332889,4.1299418052659815,4.379326320138038,,
SOH_sqrt_fade,,exp3_cellE,3,0.8181818181818182,0.8390560662996611,0.8898811652590939,4.096948143630413,4.345117250791499,,
SOH_sqrt_fade,,exp3_cellE,3,0.9090909090909092,0.8260574309036003,0.88325470066422,4.033478326422035,4.312761508533978,,
SOH_sqrt_fade,,exp3_cellE,3,1.0,0.8534566359036194,0.8769520722405452,4.167263333849283,4.281986995533622,,
SOH_BOL_persistence,,exp3_cellF,3,0.5454545454545454,0.8960881611931472,1.0,4.394232365009932,4.9037946881911525,,
SOH_BOL_persistence,,exp3_cellF,3,0.6363636363636364,0.8986372589960113,1.0,4.406732617275297,4.9037946881911525,,
SOH_BOL_persistence,,exp3_cellF,3,0.7272727272727273,0.8858910640415816,1.0,4.344227894163116,4.9037946881911525,,
SOH_BOL_persistence,,exp3_cellF,3,0.8181818181818182,0.8819147159986288,1.0,4.3247286997516845,4.9037946881911525,,
SOH_BOL_persistence,,exp3_cellF,3,0.9090909090909092,0.8722484867937208,1.0,4.277327496321819,4.9037946881911525,,
SOH_BOL_persistence,,exp3_cellF,3,1.0,0.8792906733199577,1.0,4.31186093320243,4.9037946881911525,,
SOH_last_observation_persistence,,exp3_cellF,3,0.5454545454545454,0.8960881611931472,0.9175418189883718,4.394232365009932,4.4994366981484255,,
SOH_last_observation_persistence,,exp3_cellF,3,0.6363636363636364,0.8986372589960113,0.9175418189883718,4.406732617275297,4.4994366981484255,,
SOH_last_observation_persistence,,exp3_cellF,3,0.7272727272727273,0.8858910640415816,0.9175418189883718,4.344227894163116,4.4994366981484255,,
SOH_last_observation_persistence,,exp3_cellF,3,0.8181818181818182,0.8819147159986288,0.9175418189883718,4.3247286997516845,4.4994366981484255,,
SOH_last_observation_persistence,,exp3_cellF,3,0.9090909090909092,0.8722484867937208,0.9175418189883718,4.277327496321819,4.4994366981484255,,
SOH_last_observation_persistence,,exp3_cellF,3,1.0,0.8792906733199577,0.9175418189883718,4.31186093320243,4.4994366981484255,,
SOH_linear_fade,,exp3_cellF,3,0.5454545454545454,0.8960881611931472,0.8983291009641442,4.394232365009932,4.405221473555504,,
SOH_linear_fade,,exp3_cellF,3,0.6363636363636364,0.8986372589960113,0.8814481176096274,4.406732617275297,4.322440597050181,,
SOH_linear_fade,,exp3_cellF,3,0.7272727272727273,0.8858910640415816,0.8645671342551104,4.344227894163116,4.239659720544857,,
SOH_linear_fade,,exp3_cellF,3,0.8181818181818182,0.8819147159986288,0.8476861509005935,4.3247286997516845,4.156878844039534,,
SOH_linear_fade,,exp3_cellF,3,0.9090909090909092,0.8722484867937208,0.8308051675460767,4.277327496321819,4.074097967534211,,
SOH_linear_fade,,exp3_cellF,3,1.0,0.8792906733199577,0.8139241841915599,4.31186093320243,3.9913170910288884,,
SOH_sqrt_fade,,exp3_cellF,3,0.5454545454545454,0.8960881611931472,0.9180375650541168,4.394232365009932,4.5018677350723175,,
SOH_sqrt_fade,,exp3_cellF,3,0.6363636363636364,0.8986372589960113,0.9106947841448186,4.406732617275297,4.46586024505275,,
SOH_sqrt_fade,,exp3_cellF,3,0.7272727272727273,0.8858910640415816,0.9038602903158055,4.344227894163116,4.43234529051756,,
SOH_sqrt_fade,,exp3_cellF,3,0.8181818181818182,0.8819147159986288,0.8974411933728896,4.3247286997516845,4.400867357025905,,
SOH_sqrt_fade,,exp3_cellF,3,0.9090909090909092,0.8722484867937208,0.8913698605310905,4.277327496321819,4.37109478728605,,
SOH_sqrt_fade,,exp3_cellF,3,1.0,0.8792906733199577,0.8855952345008065,4.31186093320243,4.342777206832452,,
SOH_BOL_persistence,,exp3_cellG,3,0.5454545454545454,0.9130515923888205,1.0,4.446549073970472,4.869986659063753,,
SOH_BOL_persistence,,exp3_cellG,3,0.6363636363636364,0.9036316373179148,1.0,4.400674018446181,4.869986659063753,,
SOH_BOL_persistence,,exp3_cellG,3,0.7272727272727273,0.8821256532598138,1.0,4.295940162993191,4.869986659063753,,
SOH_BOL_persistence,,exp3_cellG,3,0.8181818181818182,0.8846423550385656,1.0,4.308196467080554,4.869986659063753,,
SOH_BOL_persistence,,exp3_cellG,3,0.9090909090909092,0.8614075712479565,1.0,4.195043379994058,4.869986659063753,,
SOH_BOL_persistence,,exp3_cellG,3,1.0,0.8355233939574123,1.0,4.068987781908266,4.869986659063753,,
SOH_last_observation_persistence,,exp3_cellG,3,0.5454545454545454,0.9130515923888205,0.9279304194647077,4.446549073970472,4.519008763332558,,
SOH_last_observation_persistence,,exp3_cellG,3,0.6363636363636364,0.9036316373179148,0.9279304194647077,4.400674018446181,4.519008763332558,,
SOH_last_observation_persistence,,exp3_cellG,3,0.7272727272727273,0.8821256532598138,0.9279304194647077,4.295940162993191,4.519008763332558,,
SOH_last_observation_persistence,,exp3_cellG,3,0.8181818181818182,0.8846423550385656,0.9279304194647077,4.308196467080554,4.519008763332558,,
SOH_last_observation_persistence,,exp3_cellG,3,0.9090909090909092,0.8614075712479565,0.9279304194647077,4.195043379994058,4.519008763332558,,
SOH_last_observation_persistence,,exp3_cellG,3,1.0,0.8355233939574123,0.9279304194647077,4.068987781908266,4.519008763332558,,
SOH_linear_fade,,exp3_cellG,3,0.5454545454545454,0.9130515923888205,0.9116989041610573,4.446549073970472,4.439961500347392,,
SOH_linear_fade,,exp3_cellG,3,0.6363636363636364,0.9036316373179148,0.8978064670544342,4.400674018446181,4.3723055169762555,,
SOH_linear_fade,,exp3_cellG,3,0.7272727272727273,0.8821256532598138,0.8839140299478112,4.295940162993191,4.304649533605119,,
SOH_linear_fade,,exp3_cellG,3,0.8181818181818182,0.8846423550385656,0.8700215928411882,4.308196467080554,4.236993550233983,,
SOH_linear_fade,,exp3_cellG,3,0.9090909090909092,0.8614075712479565,0.8561291557345652,4.195043379994058,4.169337566862846,,
SOH_linear_fade,,exp3_cellG,3,1.0,0.8355233939574123,0.8422367186279421,4.068987781908266,4.10168158349171,,
SOH_sqrt_fade,,exp3_cellG,3,0.5454545454545454,0.9130515923888205,0.9268705977733883,4.446549073970472,4.5138474458348465,,
SOH_sqrt_fade,,exp3_cellG,3,0.6363636363636364,0.9036316373179148,0.9206323845899984,4.400674018446181,4.483467430855343,,
SOH_sqrt_fade,,exp3_cellG,3,0.7272727272727273,0.8821256532598138,0.9148259973325551,4.295940162993191,4.455190402374235,,
SOH_sqrt_fade,,exp3_cellG,3,0.8181818181818182,0.8846423550385656,0.9093725191926793,4.308196467080554,4.428632036587545,,
SOH_sqrt_fade,,exp3_cellG,3,0.9090909090909092,0.8614075712479565,0.9042144913225436,4.195043379994058,4.403512509672905,,
SOH_sqrt_fade,,exp3_cellG,3,1.0,0.8355233939574123,0.8993085369332947,4.068987781908266,4.379620577247287,,
SOH_BOL_persistence,,exp3_cellH,3,0.5833333333333334,0.9101151599695884,1.0,4.405421300679533,4.840509744752237,,
SOH_BOL_persistence,,exp3_cellH,3,0.6666666666666666,0.8958425179469541,1.0,4.336334437885612,4.840509744752237,,
SOH_BOL_persistence,,exp3_cellH,3,0.75,0.8921058581696183,1.0,4.318247099820594,4.840509744752237,,
SOH_BOL_persistence,,exp3_cellH,3,0.8333333333333334,0.8780266203909394,1.0,4.250096412154215,4.840509744752237,,
SOH_BOL_persistence,,exp3_cellH,3,0.9166666666666666,0.856822653409808,1.0,4.147458403354644,4.840509744752237,,
SOH_BOL_persistence,,exp3_cellH,3,1.0,0.8550103327900257,1.0,4.1386858477339725,4.840509744752237,,
SOH_last_observation_persistence,,exp3_cellH,3,0.5833333333333334,0.9101151599695884,0.9189771998358758,4.405421300679533,4.44831809101068,,
SOH_last_observation_persistence,,exp3_cellH,3,0.6666666666666666,0.8958425179469541,0.9189771998358758,4.336334437885612,4.44831809101068,,
SOH_last_observation_persistence,,exp3_cellH,3,0.75,0.8921058581696183,0.9189771998358758,4.318247099820594,4.44831809101068,,
SOH_last_observation_persistence,,exp3_cellH,3,0.8333333333333334,0.8780266203909394,0.9189771998358758,4.250096412154215,4.44831809101068,,
SOH_last_observation_persistence,,exp3_cellH,3,0.9166666666666666,0.856822653409808,0.9189771998358758,4.147458403354644,4.44831809101068,,
SOH_last_observation_persistence,,exp3_cellH,3,1.0,0.8550103327900257,0.9189771998358758,4.1386858477339725,4.44831809101068,,
SOH_linear_fade,,exp3_cellH,3,0.5833333333333334,0.9101151599695884,0.9042054611102547,4.405421300679533,4.3768153457623775,,
SOH_linear_fade,,exp3_cellH,3,0.6666666666666666,0.8958425179469541,0.891335272935155,4.336334437885612,4.314517074484012,,
SOH_linear_fade,,exp3_cellH,3,0.75,0.8921058581696183,0.8784650847600552,4.318247099820594,4.252218803205647,,
SOH_linear_fade,,exp3_cellH,3,0.8333333333333334,0.8780266203909394,0.8655948965849556,4.250096412154215,4.1899205319272825,,
SOH_linear_fade,,exp3_cellH,3,0.9166666666666666,0.856822653409808,0.8527247084098559,4.147458403354644,4.127622260648917,,
SOH_linear_fade,,exp3_cellH,3,1.0,0.8550103327900257,0.8398545202347563,4.1386858477339725,4.065323989370552,,
SOH_sqrt_fade,,exp3_cellH,3,0.5833333333333334,0.9101151599695884,0.9197728063617125,4.405421300679533,4.452169232151982,,
SOH_sqrt_fade,,exp3_cellH,3,0.6666666666666666,0.8958425179469541,0.913799735895806,4.336334437885612,4.42325652635567,,
SOH_sqrt_fade,,exp3_cellH,3,0.75,0.8921058581696183,0.9081897054638877,4.318247099820594,4.396101119381612,,
SOH_sqrt_fade,,exp3_cellH,3,0.8333333333333334,0.8780266203909394,0.9028836067544128,4.250096412154215,4.370416896871782,,
SOH_sqrt_fade,,exp3_cellH,3,0.9166666666666666,0.856822653409808,0.8978368177666576,4.147458403354644,4.345987865596844,,
SOH_sqrt_fade,,exp3_cellH,3,1.0,0.8550103327900257,0.8930146716447382,4.1386858477339725,4.322646220303074,,
SOH_BOL_persistence,,exp3_cellI,3,0.5833333333333334,0.9065722790690582,1.0,4.392877937974479,4.8455904061896105,,
SOH_BOL_persistence,,exp3_cellI,3,0.6666666666666666,0.8895981239088468,1.0,4.310628134576985,4.8455904061896105,,
SOH_BOL_persistence,,exp3_cellI,3,0.75,0.8910378061334746,1.0,4.317604244952602,4.8455904061896105,,
SOH_BOL_persistence,,exp3_cellI,3,0.8333333333333334,0.876207266900275,1.0,4.245741526325592,4.8455904061896105,,
SOH_BOL_persistence,,exp3_cellI,3,0.9166666666666666,0.848484709734731,1.0,4.111409369289189,4.8455904061896105,,
SOH_BOL_persistence,,exp3_cellI,3,1.0,0.8512971333711653,1.0,4.125037222280036,4.8455904061896105,,
SOH_last_observation_persistence,,exp3_cellI,3,0.5833333333333334,0.9065722790690582,0.9127888723962264,4.392877937974479,4.423001002959787,,
SOH_last_observation_persistence,,exp3_cellI,3,0.6666666666666666,0.8895981239088468,0.9127888723962264,4.310628134576985,4.423001002959787,,
SOH_last_observation_persistence,,exp3_cellI,3,0.75,0.8910378061334746,0.9127888723962264,4.317604244952602,4.423001002959787,,
SOH_last_observation_persistence,,exp3_cellI,3,0.8333333333333334,0.876207266900275,0.9127888723962264,4.245741526325592,4.423001002959787,,
SOH_last_observation_persistence,,exp3_cellI,3,0.9166666666666666,0.848484709734731,0.9127888723962264,4.111409369289189,4.423001002959787,,
SOH_last_observation_persistence,,exp3_cellI,3,1.0,0.8512971333711653,0.9127888723962264,4.125037222280036,4.423001002959787,,
SOH_linear_fade,,exp3_cellI,3,0.5833333333333334,0.9065722790690582,0.8980264617871007,4.392877937974479,4.351468407739976,,
SOH_linear_fade,,exp3_cellI,3,0.6666666666666666,0.8895981239088468,0.8840724891297187,4.310628134576985,4.283853171703133,,
SOH_linear_fade,,exp3_cellI,3,0.75,0.8910378061334746,0.8701185164723366,4.317604244952602,4.216237935666291,,
SOH_linear_fade,,exp3_cellI,3,0.8333333333333334,0.876207266900275,0.8561645438149547,4.245741526325592,4.148622699629449,,
SOH_linear_fade,,exp3_cellI,3,0.9166666666666666,0.848484709734731,0.8422105711575727,4.111409369289189,4.081007463592607,,
SOH_linear_fade,,exp3_cellI,3,1.0,0.8512971333711653,0.8282565985001906,4.125037222280036,4.013392227555764,,
SOH_sqrt_fade,,exp3_cellI,3,0.5833333333333334,0.9065722790690582,0.9153584425356881,4.392877937974479,4.4354520873755945,,
SOH_sqrt_fade,,exp3_cellI,3,0.6666666666666666,0.8895981239088468,0.9089578495023127,4.310628134576985,4.404437435179147,,
SOH_sqrt_fade,,exp3_cellI,3,0.75,0.8910378061334746,0.9029462810963289,4.317604244952602,4.375307836984959,,
SOH_sqrt_fade,,exp3_cellI,3,0.8333333333333334,0.876207266900275,0.8972603983283092,4.245741526325592,4.347756377993523,,
SOH_sqrt_fade,,exp3_cellI,3,0.9166666666666666,0.848484709734731,0.8918523853774627,4.111409369289189,4.321551362322352,,
SOH_sqrt_fade,,exp3_cellI,3,1.0,0.8512971333711653,0.8866850941074125,4.125037222280036,4.2965127853182095,,
SOH_BOL_persistence,,exp4_cellA,4,0.5555555555555556,0.911691872614689,1.0,4.472674533016423,4.905905895803375,,
SOH_BOL_persistence,,exp4_cellA,4,0.6666666666666666,0.9027280630329916,1.0,4.428698926740714,4.905905895803375,,
SOH_BOL_persistence,,exp4_cellA,4,0.7777777777777778,0.8975989791621065,1.0,4.403536123938469,4.905905895803375,,
SOH_BOL_persistence,,exp4_cellA,4,0.8888888888888888,0.888880028710196,1.0,4.360761773511224,4.905905895803375,,
SOH_BOL_persistence,,exp4_cellA,4,1.0,0.8816852587888638,1.0,4.325464909335212,4.905905895803375,,
SOH_last_observation_persistence,,exp4_cellA,4,0.5555555555555556,0.911691872614689,0.9209561880432668,4.472674533016423,4.5181243926980645,,
SOH_last_observation_persistence,,exp4_cellA,4,0.6666666666666666,0.9027280630329916,0.9209561880432668,4.428698926740714,4.5181243926980645,,
SOH_last_observation_persistence,,exp4_cellA,4,0.7777777777777778,0.8975989791621065,0.9209561880432668,4.403536123938469,4.5181243926980645,,
SOH_last_observation_persistence,,exp4_cellA,4,0.8888888888888888,0.888880028710196,0.9209561880432668,4.360761773511224,4.5181243926980645,,
SOH_last_observation_persistence,,exp4_cellA,4,1.0,0.8816852587888638,0.9209561880432668,4.325464909335212,4.5181243926980645,,
SOH_linear_fade,,exp4_cellA,4,0.5555555555555556,0.911691872614689,0.8949223780868055,4.472674533016423,4.390404970942437,,
SOH_linear_fade,,exp4_cellA,4,0.6666666666666666,0.9027280630329916,0.8763224773386973,4.428698926740714,4.299155608200935,,
SOH_linear_fade,,exp4_cellA,4,0.7777777777777778,0.8975989791621065,0.8577225765905889,4.403536123938469,4.207906245459433,,
SOH_linear_fade,,exp4_cellA,4,0.8888888888888888,0.888880028710196,0.8391226758424807,4.360761773511224,4.116656882717931,,
SOH_linear_fade,,exp4_cellA,4,1.0,0.8816852587888638,0.8205227750943723,4.325464909335212,4.025407519976428,,
SOH_sqrt_fade,,exp4_cellA,4,0.5555555555555556,0.911691872614689,0.9108657128198309,4.472674533016423,4.468621470807952,,
SOH_sqrt_fade,,exp4_cellA,4,0.6666666666666666,0.9027280630329916,0.9024170748500799,4.428698926740714,4.427173247980643,,
SOH_sqrt_fade,,exp4_cellA,4,0.7777777777777778,0.8975989791621065,0.8946477504066078,4.403536123938469,4.389057673387004,,
SOH_sqrt_fade,,exp4_cellA,4,0.8888888888888888,0.888880028710196,0.8874162395362138,4.360761773511224,4.353580561572372,,
SOH_sqrt_fade,,exp4_cellA,4,1.0,0.8816852587888638,0.8806242560357311,4.325464909335212,4.320259729673154,,
SOH_BOL_persistence,,exp4_cellB,4,0.5555555555555556,0.8965273433264614,1.0,4.353698434041002,4.8561803122335405,,
SOH_BOL_persistence,,exp4_cellB,4,0.6666666666666666,0.8473381548652769,1.0,4.114826865461052,4.8561803122335405,,
SOH_BOL_persistence,,exp4_cellB,4,0.7777777777777778,0.7966265675802644,1.0,3.8685622536854622,4.8561803122335405,,
SOH_BOL_persistence,,exp4_cellB,4,0.8888888888888888,0.733695243755318,1.0,3.562956397903964,4.8561803122335405,,
SOH_BOL_persistence,,exp4_cellB,4,1.0,0.6260958680860047,1.0,3.0404344281700237,4.8561803122335405,,
SOH_last_observation_persistence,,exp4_cellB,4,0.5555555555555556,0.8965273433264614,0.9178505740365632,4.353698434041002,4.457247887208612,,
SOH_last_observation_persistence,,exp4_cellB,4,0.6666666666666666,0.8473381548652769,0.9178505740365632,4.114826865461052,4.457247887208612,,
SOH_last_observation_persistence,,exp4_cellB,4,0.7777777777777778,0.7966265675802644,0.9178505740365632,3.8685622536854622,4.457247887208612,,
SOH_last_observation_persistence,,exp4_cellB,4,0.8888888888888888,0.733695243755318,0.9178505740365632,3.562956397903964,4.457247887208612,,
SOH_last_observation_persistence,,exp4_cellB,4,1.0,0.6260958680860047,0.9178505740365632,3.0404344281700237,4.457247887208612,,
SOH_linear_fade,,exp4_cellB,4,0.5555555555555556,0.8965273433264614,0.8925313805673346,4.353698434041002,4.334293318361712,,
SOH_linear_fade,,exp4_cellB,4,0.6666666666666666,0.8473381548652769,0.8729945830574334,4.114826865461052,4.239419106930036,,
SOH_linear_fade,,exp4_cellB,4,0.7777777777777778,0.7966265675802644,0.8534577855475322,3.8685622536854622,4.144544895498361,,
SOH_linear_fade,,exp4_cellB,4,0.8888888888888888,0.733695243755318,0.8339209880376309,3.562956397903964,4.049670684066685,,
SOH_linear_fade,,exp4_cellB,4,1.0,0.6260958680860047,0.8143841905277297,3.0404344281700237,3.9547964726350098,,
SOH_sqrt_fade,,exp4_cellB,4,0.5555555555555556,0.8965273433264614,0.91015548603066,4.353698434041002,4.41987915233344,,
SOH_sqrt_fade,,exp4_cellB,4,0.6666666666666666,0.8473381548652769,0.9014673309686129,4.114826865461052,4.377687904771495,,
SOH_sqrt_fade,,exp4_cellB,4,0.7777777777777778,0.7966265675802644,0.893477747827056,3.8685622536854622,4.3388890484165135,,
SOH_sqrt_fade,,exp4_cellB,4,0.8888888888888888,0.733695243755318,0.8860412251591643,3.562956397903964,4.302775953445219,,
SOH_sqrt_fade,,exp4_cellB,4,1.0,0.6260958680860047,0.8790566903687832,3.0404344281700237,4.2688577931060605,,
SOH_BOL_persistence,,exp4_cellC,4,0.5555555555555556,0.896165286677176,1.0,4.370752838666638,4.877172664065827,,
SOH_BOL_persistence,,exp4_cellC,4,0.6666666666666666,0.856391265128893,1.0,4.176768068031387,4.877172664065827,,
SOH_BOL_persistence,,exp4_cellC,4,0.7777777777777778,0.8005060665908709,1.0,3.9042063053958542,4.877172664065827,,
SOH_BOL_persistence,,exp4_cellC,4,0.8888888888888888,0.6967940421631312,1.0,3.398384854921955,4.877172664065827,,
SOH_BOL_persistence,,exp4_cellC,4,1.0,0.607383466208973,1.0,2.962314037999953,4.877172664065827,,
SOH_last_observation_persistence,,exp4_cellC,4,0.5555555555555556,0.896165286677176,0.9152156314987642,4.370752838666638,4.463664659671516,,
SOH_last_observation_persistence,,exp4_cellC,4,0.6666666666666666,0.856391265128893,0.9152156314987642,4.176768068031387,4.463664659671516,,
SOH_last_observation_persistence,,exp4_cellC,4,0.7777777777777778,0.8005060665908709,0.9152156314987642,3.9042063053958542,4.463664659671516,,
SOH_last_observation_persistence,,exp4_cellC,4,0.8888888888888888,0.6967940421631312,0.9152156314987642,3.398384854921955,4.463664659671516,,
SOH_last_observation_persistence,,exp4_cellC,4,1.0,0.607383466208973,0.9152156314987642,2.962314037999953,4.463664659671516,,
SOH_linear_fade,,exp4_cellC,4,0.5555555555555556,0.896165286677176,0.8882882755804207,4.370752838666638,4.332335295471,,
SOH_linear_fade,,exp4_cellC,4,0.6666666666666666,0.856391265128893,0.8681932153788764,4.176768068031387,4.234328217173271,,
SOH_linear_fade,,exp4_cellC,4,0.7777777777777778,0.8005060665908709,0.8480981551773321,3.9042063053958542,4.136321138875542,,
SOH_linear_fade,,exp4_cellC,4,0.8888888888888888,0.6967940421631312,0.8280030949757878,3.398384854921955,4.038314060577814,,
SOH_linear_fade,,exp4_cellC,4,1.0,0.607383466208973,0.8079080347742436,2.962314037999953,3.9403069822800845,,
SOH_sqrt_fade,,exp4_cellC,4,0.5555555555555556,0.896165286677176,0.9060591492026228,4.370752838666638,4.419006914517772,,
SOH_sqrt_fade,,exp4_cellC,4,0.6666666666666666,0.856391265128893,0.8970470888805783,4.176768068031387,4.375053540268184,,
SOH_sqrt_fade,,exp4_cellC,4,0.7777777777777778,0.8005060665908709,0.8887596441117536,3.9042063053958542,4.334634241186717,,
SOH_sqrt_fade,,exp4_cellC,4,0.8888888888888888,0.6967940421631312,0.8810458786010469,3.398384854921955,4.297012874900885,,
SOH_sqrt_fade,,exp4_cellC,4,1.0,0.607383466208973,0.8738009516398215,2.962314037999953,4.261678115172443,,
SOH_BOL_persistence,,exp4_cellD,4,0.5555555555555556,0.9022812448120208,1.0,4.372488325204205,4.846037031519101,,
SOH_BOL_persistence,,exp4_cellD,4,0.6666666666666666,0.8923975704406814,1.0,4.3245916731932175,4.846037031519101,,
SOH_BOL_persistence,,exp4_cellD,4,0.7777777777777778,0.8835104800098998,1.0,4.281524503863191,4.846037031519101,,
SOH_BOL_persistence,,exp4_cellD,4,0.8888888888888888,0.875958910819128,1.0,4.244929319918632,4.846037031519101,,
SOH_BOL_persistence,,exp4_cellD,4,1.0,0.8644348045140147,1.0,4.18908307400889,4.846037031519101,,
SOH_last_observation_persistence,,exp4_cellD,4,0.5555555555555556,0.9022812448120208,0.9113254623700449,4.372488325204205,4.416316938411504,,
SOH_last_observation_persistence,,exp4_cellD,4,0.6666666666666666,0.8923975704406814,0.9113254623700449,4.3245916731932175,4.416316938411504,,
SOH_last_observation_persistence,,exp4_cellD,4,0.7777777777777778,0.8835104800098998,0.9113254623700449,4.281524503863191,4.416316938411504,,
SOH_last_observation_persistence,,exp4_cellD,4,0.8888888888888888,0.875958910819128,0.9113254623700449,4.244929319918632,4.416316938411504,,
SOH_last_observation_persistence,,exp4_cellD,4,1.0,0.8644348045140147,0.9113254623700449,4.18908307400889,4.416316938411504,,
SOH_linear_fade,,exp4_cellD,4,0.5555555555555556,0.9022812448120208,0.8806017194551731,4.372488325204205,4.267428542499163,,
SOH_linear_fade,,exp4_cellD,4,0.6666666666666666,0.8923975704406814,0.8592217835391853,4.3245916731932175,4.163820581318781,,
SOH_linear_fade,,exp4_cellD,4,0.7777777777777778,0.8835104800098998,0.8378418476231974,4.281524503863191,4.060212620138398,,
SOH_linear_fade,,exp4_cellD,4,0.8888888888888888,0.875958910819128,0.8164619117072096,4.244929319918632,3.9566046589580166,,
SOH_linear_fade,,exp4_cellD,4,1.0,0.8644348045140147,0.7950819757912218,4.18908307400889,3.852996697777634,,
SOH_sqrt_fade,,exp4_cellD,4,0.5555555555555556,0.9022812448120208,0.8992227624905762,4.372488325204205,4.357666806614238,,
SOH_sqrt_fade,,exp4_cellD,4,0.6666666666666666,0.8923975704406814,0.8895738258739199,4.3245916731932175,4.3109077024551405,,
SOH_sqrt_fade,,exp4_cellD,4,0.7777777777777778,0.8835104800098998,0.8807007129085276,4.281524503863191,4.267908268439997,,
SOH_sqrt_fade,,exp4_cellD,4,0.8888888888888888,0.875958910819128,0.8724418207319522,4.244929319918632,4.227885371112989,,
SOH_sqrt_fade,,exp4_cellD,4,1.0,0.8644348045140147,0.8646848996125749,4.18908307400889,4.1902950441179145,,
SOH_BOL_persistence,,exp4_cellE,4,0.5555555555555556,0.9031626739282209,1.0,4.380760041797061,4.850466220823053,,
SOH_BOL_persistence,,exp4_cellE,4,0.6666666666666666,0.8936768436122088,1.0,4.334749342272785,4.850466220823053,,
SOH_BOL_persistence,,exp4_cellE,4,0.7777777777777778,0.8845789877852711,1.0,4.290620499902306,4.850466220823053,,
SOH_BOL_persistence,,exp4_cellE,4,0.8888888888888888,0.8769456365435554,1.0,4.253595187552686,4.850466220823053,,
SOH_BOL_persistence,,exp4_cellE,4,1.0,0.866417081765175,1.0,4.202526788246066,4.850466220823053,,
SOH_last_observation_persistence,,exp4_cellE,4,0.5555555555555556,0.9031626739282209,0.9128306833982526,4.380760041797061,4.427654395154047,,
SOH_last_observation_persistence,,exp4_cellE,4,0.6666666666666666,0.8936768436122088,0.9128306833982526,4.334749342272785,4.427654395154047,,
SOH_last_observation_persistence,,exp4_cellE,4,0.7777777777777778,0.8845789877852711,0.9128306833982526,4.290620499902306,4.427654395154047,,
SOH_last_observation_persistence,,exp4_cellE,4,0.8888888888888888,0.8769456365435554,0.9128306833982526,4.253595187552686,4.427654395154047,,
SOH_last_observation_persistence,,exp4_cellE,4,1.0,0.866417081765175,0.9128306833982526,4.202526788246066,4.427654395154047,,
SOH_linear_fade,,exp4_cellE,4,0.5555555555555556,0.9031626739282209,0.8834453319262379,4.380760041797061,4.285121740452027,,
SOH_linear_fade,,exp4_cellE,4,0.6666666666666666,0.8936768436122088,0.8630522652747992,4.334749342272785,4.18620585952023,,
SOH_linear_fade,,exp4_cellE,4,0.7777777777777778,0.8845789877852711,0.8426591986233605,4.290620499902306,4.087289978588434,,
SOH_linear_fade,,exp4_cellE,4,0.8888888888888888,0.8769456365435554,0.8222661319719218,4.253595187552686,3.9883740976566373,,
SOH_linear_fade,,exp4_cellE,4,1.0,0.866417081765175,0.8018730653204831,4.202526788246066,3.8894582167248406,,
SOH_sqrt_fade,,exp4_cellE,4,0.5555555555555556,0.9031626739282209,0.9005279062112417,4.380760041797061,4.367980189986138,,
SOH_sqrt_fade,,exp4_cellE,4,0.6666666666666666,0.8936768436122088,0.8911804305321793,4.334749342272785,4.322640574954881,,
SOH_sqrt_fade,,exp4_cellE,4,0.7777777777777778,0.8845789877852711,0.882584539509494,4.290620499902306,4.28094649591147,,
